15	9	32	82895	-1
15	31	16	82895	-1
15	65	2810	82895	-1
16	0	15	82895	-1
16	2	4527	82895	-1
16	15	15	82895	-1
16	16	65	82895	-1
16	30	15	82895	-1
20	31	1057	82895	-1
25	9	319	82895	-1
28	9	11	82895	-1
28	97	11	82895	-1
29	2	40	82895	-1
29	31	58	82895	-1
30	45	323	82895	-1
35	7	1262	82895	-1
35	7	7468	82895	-1
35	7	8230	82895	-1
35	11	34	82895	-1
35	13	182	82895	-1
35	49	182	82895	-1
40	0	15	82895	-1
40	2	29	82895	-1
54	22	615	82895	-1
58	17	473	82895	-1
58	22	452	82895	-1
58	59	11	82895	-1
58	111	473	82895	-1
107	123	451	82895	-1
138	1	182	82895	-1
141	2	1303	82895	-1
182	20	35	82895	-1
212	0	29	82895	-1
219	6	58	82895	-1
235	10	15	82895	-1
323	45	30	82895	-1
332	7	51	82895	-1
343	37	344	82895	-1
349	11	98	82895	-1
377	7	179	82895	-1
437	1	141	82895	-1
439	9	35	82895	-1
452	21	58	82895	-1
476	1	117	82895	-1
500	1	2344	82895	-1
511	1	16	82895	-1
615	21	54	82895	-1
675	13	5711	82895	-1
881	9	351	82895	-1
936	2	2994	82895	-1
1124	1	54	82895	-1
1247	2	851	82895	-1
1293	1	204	82895	-1
1303	2	141	82895	-1
1507	0	7534	82895	-1
1565	1	7134	82895	-1
1693	1	106	82895	-1
1693	49	1	82895	-1
1895	1	1507	82895	-1
1968	6	20	82895	-1
2810	6	16	82895	-1
2810	20	15	82895	-1
2810	20	139	82895	-1
2810	27	15	82895	-1
2810	41	15	82895	-1
2810	157	15	82895	-1
3865	1	139	82895	-1
4562	2	16	82895	-1
4927	4	9792	82895	-1
5657	21	219	82895	-1
5850	9	228	82895	-1
8457	1	1643	82895	-1
8518	1	473	82895	-1
8995	17	1062	82895	-1
9369	73	15	82895	-1
9428	1	5711	82895	-1
9594	4	182	82895	-1
9759	1	179	82895	-1
9784	6	762	82895	-1
9794	1	29	82895	-1
1	2	824	82919	-1
15	1	16	82919	-1
15	22	1545	82919	-1
15	65	16	82919	-1
16	16	57	82919	-1
16	31	57	82919	-1
16	31	927	82919	-1
16	41	15	82919	-1
16	45	235	82919	-1
16	53	179	82919	-1
16	70	15	82919	-1
25	9	9783	82919	-1
28	13	271	82919	-1
29	16	40	82919	-1
32	49	543	82919	-1
40	16	58	82919	-1
57	6	58	82919	-1
57	16	16	82919	-1
57	21	16	82919	-1
57	31	16	82919	-1
58	11	219	82919	-1
58	17	473	82919	-1
58	31	219	82919	-1
58	45	219	82919	-1
58	134	219	82919	-1
60	37	77	82919	-1
63	38	1296	82919	-1
77	4	129	82919	-1
77	4	665	82919	-1
77	13	7447	82919	-1
78	1	28	82919	-1
138	1	182	82919	-1
179	2	58	82919	-1
179	9	803	82919	-1
179	53	16	82919	-1
179	75	803	82919	-1
181	53	16	82919	-1
219	31	58	82919	-1
219	45	58	82919	-1
235	45	16	82919	-1
275	1	421	82919	-1
323	13	3532	82919	-1
323	17	30	82919	-1
323	45	30	82919	-1
413	13	9463	82919	-1
418	3	939	82919	-1
437	4	757	82919	-1
461	9	645	82919	-1
481	2	9129	82919	-1
487	4	179	82919	-1
512	4	32	82919	-1
541	4	497	82919	-1
615	1	54	82919	-1
615	6	1809	82919	-1
659	37	4657	82919	-1
673	1	20	82919	-1
675	1	150	82919	-1
675	19	5711	82919	-1
675	24	5711	82919	-1
675	47	150	82919	-1
838	9	837	82919	-1
858	37	240	82919	-1
960	6	377	82919	-1
1176	1	255	82919	-1
1443	9	6722	82919	-1
1693	13	1	82919	-1
1747	29	35	82919	-1
2810	1	9793	82919	-1
2810	98	15	82919	-1
2810	108	15	82919	-1
3700	6	351	82919	-1
5021	21	29	82919	-1
5725	0	8423	82919	-1
6119	6	1730	82919	-1
6336	1	117	82919	-1
6722	7	1443	82919	-1
6954	2	1211	82919	-1
7468	8	35	82919	-1
7468	9	35	82919	-1
8545	7	2823	82919	-1
9129	2	481	82919	-1
9463	4	9795	82919	-1
9484	1	4140	82919	-1
9498	0	136	82919	-1
9656	25	15	82919	-1
9656	73	15	82919	-1
9673	0	494	82919	-1
9701	13	2201	82919	-1
8	62	9	82943	-1
10	20	11	82943	-1
11	21	15	82943	-1
15	1	16	82943	-1
15	2	2810	82943	-1
16	31	927	82943	-1
29	19	40	82943	-1
30	34	51	82943	-1
33	10	533	82943	-1
35	0	1534	82943	-1
35	13	439	82943	-1
35	13	4336	82943	-1
40	11	29	82943	-1
40	17	30	82943	-1
40	108	41	82943	-1
49	8	2203	82943	-1
58	1	219	82943	-1
58	6	210	82943	-1
58	22	2619	82943	-1
73	11	8863	82943	-1
89	19	494	82943	-1
96	1	42	82943	-1
107	9	451	82943	-1
138	1	182	82943	-1
148	1	1081	82943	-1
179	1	15	82943	-1
179	11	180	82943	-1
181	16	16	82943	-1
210	9	257	82943	-1
219	4	58	82943	-1
219	16	58	82943	-1
219	22	5657	82943	-1
249	24	8	82943	-1
439	49	35	82943	-1
447	0	29	82943	-1
454	4	497	82943	-1
459	1	4336	82943	-1
481	4	182	82943	-1
497	2	594	82943	-1
512	4	32	82943	-1
532	10	533	82943	-1
575	46	6	82943	-1
594	2	497	82943	-1
781	2	804	82943	-1
804	2	781	82943	-1
834	14	1719	82943	-1
838	18	2277	82943	-1
951	2	9379	82943	-1
1004	4	129	82943	-1
1082	4	1235	82943	-1
1104	0	9802	82943	-1
1228	4	11	82943	-1
1235	1	16	82943	-1
1235	11	113	82943	-1
1693	13	1	82943	-1
1719	14	834	82943	-1
2150	13	77	82943	-1
2203	7	49	82943	-1
2619	21	58	82943	-1
2635	11	58	82943	-1
2810	1	16	82943	-1
2810	1	1235	82943	-1
2810	2	15	82943	-1
2810	6	762	82943	-1
2810	17	16	82943	-1
2810	29	15	82943	-1
4203	1	9793	82943	-1
4219	12	11	82943	-1
4901	1	3899	82943	-1
5021	21	29	82943	-1
5021	30	58	82943	-1
5582	11	179	82943	-1
6722	7	1443	82943	-1
7873	1	58	82943	-1
9367	1	4651	82943	-1
9379	2	951	82943	-1
9468	1	15	82943	-1
9550	22	9798	82943	-1
9656	7	15	82943	-1
9774	1	1709	82943	-1
9774	1	2277	82943	-1
9796	1	126	82943	-1
9796	29	552	82943	-1
