11	4	1001	82800	-1
15	8	1235	82800	-1
15	9	32	82800	-1
15	31	16	82800	-1
15	65	2810	82800	-1
16	0	15	82800	-1
16	1	9429	82800	-1
16	2	179	82800	-1
16	2	4527	82800	-1
16	2	4562	82800	-1
16	12	5669	82800	-1
16	15	15	82800	-1
16	16	65	82800	-1
16	30	15	82800	-1
16	31	15	82800	-1
16	108	2810	82800	-1
20	31	1057	82800	-1
25	9	319	82800	-1
28	9	11	82800	-1
28	19	11	82800	-1
28	97	11	82800	-1
29	1	40	82800	-1
29	2	40	82800	-1
29	2	58	82800	-1
29	31	58	82800	-1
30	45	323	82800	-1
35	7	1262	82800	-1
35	7	7468	82800	-1
35	7	8230	82800	-1
35	11	34	82800	-1
35	13	182	82800	-1
35	20	182	82800	-1
35	49	182	82800	-1
40	0	15	82800	-1
40	2	29	82800	-1
49	8	50	82800	-1
54	11	5711	82800	-1
54	22	615	82800	-1
58	1	16	82800	-1
58	1	219	82800	-1
58	2	29	82800	-1
58	6	219	82800	-1
58	17	473	82800	-1
58	22	452	82800	-1
58	31	29	82800	-1
58	59	11	82800	-1
58	111	473	82800	-1
63	1	60	82800	-1
65	2	139	82800	-1
65	16	16	82800	-1
83	0	9462	82800	-1
85	8	75	82800	-1
107	123	451	82800	-1
114	1	40	82800	-1
127	31	190	82800	-1
138	1	182	82800	-1
138	4	380	82800	-1
139	2	65	82800	-1
141	2	1303	82800	-1
179	2	16	82800	-1
182	1	34	82800	-1
182	4	35	82800	-1
182	20	35	82800	-1
190	31	127	82800	-1
212	0	29	82800	-1
212	11	447	82800	-1
219	6	58	82800	-1
219	22	5657	82800	-1
223	1	16	82800	-1
235	10	15	82800	-1
263	13	16	82800	-1
323	1	30	82800	-1
323	45	30	82800	-1
332	7	51	82800	-1
343	37	344	82800	-1
349	11	98	82800	-1
377	7	179	82800	-1
421	49	58	82800	-1
437	1	141	82800	-1
439	9	35	82800	-1
452	21	58	82800	-1
473	111	58	82800	-1
476	1	117	82800	-1
481	0	16	82800	-1
500	1	2344	82800	-1
503	11	30	82800	-1
511	1	16	82800	-1
512	4	32	82800	-1
615	6	1809	82800	-1
615	11	141	82800	-1
615	21	54	82800	-1
675	1	5711	82800	-1
675	13	5711	82800	-1
743	20	35	82800	-1
788	29	2306	82800	-1
851	2	1247	82800	-1
881	9	351	82800	-1
936	2	2994	82800	-1
940	1	6639	82800	-1
1057	31	20	82800	-1
1124	1	54	82800	-1
1161	1	210	82800	-1
1200	54	57	82800	-1
1200	54	85	82800	-1
1247	2	851	82800	-1
1293	1	204	82800	-1
1303	2	141	82800	-1
1507	0	7534	82800	-1
1507	0	8792	82800	-1
1546	1	60	82800	-1
1565	1	7134	82800	-1
1693	1	1	82800	-1
1693	1	106	82800	-1
1693	49	1	82800	-1
