1	0	31	66480	-1
1	22	31	66480	-1
11	36	30	66480	-1
12	31	196	66480	-1
16	0	235	66480	-1
16	1	1701	66480	-1
16	4	371	66480	-1
16	6	1701	66480	-1
16	13	371	66480	-1
16	125	371	66480	-1
25	1	148	66480	-1
28	9	11	66480	-1
28	37	11	66480	-1
29	1	58	66480	-1
29	22	612	66480	-1
29	45	323	66480	-1
30	34	51	66480	-1
31	21	1	66480	-1
35	4	182	66480	-1
35	29	182	66480	-1
49	1	16	66480	-1
51	36	30	66480	-1
58	2	97	66480	-1
58	9	651	66480	-1
60	26	1296	66480	-1
60	45	1296	66480	-1
77	29	129	66480	-1
79	18	2892	66480	-1
97	2	58	66480	-1
107	9	451	66480	-1
113	16	179	66480	-1
113	116	1225	66480	-1
135	7	90	66480	-1
138	1	182	66480	-1
151	9	32	66480	-1
159	1	25	66480	-1
159	1	148	66480	-1
164	4	58	66480	-1
174	37	626	66480	-1
181	2	1627	66480	-1
181	21	443	66480	-1
181	31	927	66480	-1
185	1	58	66480	-1
188	8	8540	66480	-1
196	31	12	66480	-1
210	4	443	66480	-1
210	11	443	66480	-1
211	18	51	66480	-1
257	4	2020	66480	-1
312	1	984	66480	-1
323	45	29	66480	-1
326	1	16	66480	-1
331	1	8853	66480	-1
344	29	257	66480	-1
380	1	2985	66480	-1
413	59	30	66480	-1
434	37	519	66480	-1
439	37	35	66480	-1
443	22	181	66480	-1
448	26	481	66480	-1
473	22	2810	66480	-1
476	1	117	66480	-1
481	26	448	66480	-1
612	21	29	66480	-1
733	4	11	66480	-1
761	1	297	66480	-1
851	2	1247	66480	-1
927	31	181	66480	-1
1161	1	210	66480	-1
1225	8	113	66480	-1
1235	1	15	66480	-1
1247	2	851	66480	-1
1296	26	60	66480	-1
1296	45	60	66480	-1
1583	2	7330	66480	-1
1627	2	181	66480	-1
2041	1	742	66480	-1
2060	86	174	66480	-1
2094	6	113	66480	-1
2508	0	77	66480	-1
2657	11	1062	66480	-1
2810	15	8545	66480	-1
2810	21	473	66480	-1
2892	18	79	66480	-1
2985	4	439	66480	-1
3014	7	2093	66480	-1
3401	6	85	66480	-1
3607	1	16	66480	-1
4354	1	16	66480	-1
6064	18	77	66480	-1
6444	4	2020	66480	-1
6657	1	210	66480	-1
7330	2	1583	66480	-1
8540	7	188	66480	-1
8545	13	16	66480	-1
8545	25	16	66480	-1
11	12	240	66480	-1
11	20	28	66480	-1
15	31	16	66480	-1
16	2	235	66480	-1
16	31	15	66480	-1
16	34	4152	66480	-1
28	6	240	66480	-1
28	9	11	66480	-1
28	9	1675	66480	-1
28	13	11	66480	-1
28	30	11	66480	-1
28	37	240	66480	-1
28	40	11	66480	-1
32	36	411	66480	-1
35	4	182	66480	-1
35	45	182	66480	-1
40	45	58	66480	-1
49	8	972	66480	-1
58	9	651	66480	-1
58	45	40	66480	-1
77	81	129	66480	-1
78	1	28	66480	-1
83	65	4736	66480	-1
85	18	75	66480	-1
104	13	92	66480	-1
135	23	659	66480	-1
138	4	35	66480	-1
138	19	3809	66480	-1
138	24	3809	66480	-1
159	1	148	66480	-1
174	1	626	66480	-1
179	11	43	66480	-1
181	4	57	66480	-1
197	29	198	66480	-1
210	9	344	66480	-1
210	22	4519	66480	-1
219	4	318	66480	-1
223	1	16	66480	-1
235	2	16	66480	-1
240	1	7433	66480	-1
241	1	74	66480	-1
298	2	3212	66480	-1
323	19	185	66480	-1
364	1	353	66480	-1
364	1	2306	66480	-1
397	2	2810	66480	-1
400	2	1727	66480	-1
476	1	117	66480	-1
679	1	29	66480	-1
733	29	11	66480	-1
733	29	36	66480	-1
824	6	113	66480	-1
850	11	6723	66480	-1
989	8	77	66480	-1
1004	8	77	66480	-1
1693	0	49	66480	-1
1695	26	3571	66480	-1
1727	2	400	66480	-1
1802	22	2171	66480	-1
1819	4	182	66480	-1
2171	21	1802	66480	-1
2568	61	16	66480	-1
2810	2	397	66480	-1
2810	29	16	66480	-1
2810	54	397	66480	-1
2884	4	41	66480	-1
2884	4	248	66480	-1
3212	2	298	66480	-1
3464	0	1124	66480	-1
3464	29	3736	66480	-1
3571	26	1695	66480	-1
4519	21	210	66480	-1
4736	27	83	66480	-1
4765	20	257	66480	-1
6944	1	8545	66480	-1
7603	54	373	66480	-1
8017	4	898	66480	-1
8545	25	16	66480	-1
8545	143	4626	66480	-1
10	7	11	66480	-1
16	0	8545	66480	-1
16	4	8545	66480	-1
16	22	1701	66480	-1
20	22	261	66480	-1
28	4	11	66480	-1
28	8	11	66480	-1
28	13	11	66480	-1
35	11	138	66480	-1
35	13	138	66480	-1
35	68	182	66480	-1
51	40	271	66480	-1
54	17	58	66480	-1
57	22	181	66480	-1
58	17	54	66480	-1
64	10	16	66480	-1
85	37	57	66480	-1
130	0	5332	66480	-1
130	22	5332	66480	-1
138	1	182	66480	-1
141	2	884	66480	-1
141	2	1235	66480	-1
141	2	2563	66480	-1
155	20	32	66480	-1
159	1	148	66480	-1
181	1	57	66480	-1
181	2	380	66480	-1
181	4	380	66480	-1
181	21	57	66480	-1
181	29	57	66480	-1
223	1	16	66480	-1
240	1	7433	66480	-1
240	4	11	66480	-1
261	21	20	66480	-1
273	30	1404	66480	-1
331	4	11	66480	-1
364	11	3599	66480	-1
380	1	138	66480	-1
380	2	181	66480	-1
413	1	16	66480	-1
413	1	8656	66480	-1
417	4	181	66480	-1
439	1	182	66480	-1
454	4	2684	66480	-1
481	16	121	66480	-1
587	4	1251	66480	-1
640	11	1693	66480	-1
651	111	58	66480	-1
652	9	412	66480	-1
876	21	8533	66480	-1
884	2	141	66480	-1
884	2	2563	66480	-1
1116	11	15	66480	-1
1124	5	1440	66480	-1
1161	1	4110	66480	-1
1235	2	141	66480	-1
1321	1	16	66480	-1
1427	1	4723	66480	-1
1440	22	6253	66480	-1
1631	6	8229	66480	-1
1701	21	16	66480	-1
1802	22	2171	66480	-1
2171	21	1802	66480	-1
2563	2	141	66480	-1
2563	2	884	66480	-1
2770	1	226	66480	-1
2810	0	734	66480	-1
2810	13	58	66480	-1
3433	4	1800	66480	-1
4154	0	4275	66480	-1
4192	29	182	66480	-1
4957	1	15	66480	-1
5332	21	130	66480	-1
6129	1	2569	66480	-1
6129	11	2569	66480	-1
6253	21	1440	66480	-1
6573	67	58	66480	-1
6800	1	344	66480	-1
7330	1	40	66480	-1
7330	230	2516	66480	-1
8533	6	8238	66480	-1
8533	22	876	66480	-1
8545	25	16	66480	-1
8563	0	972	66480	-1
11	62	331	66480	-1
12	2	196	66480	-1
16	1	2191	66480	-1
16	4	371	66480	-1
16	22	1701	66480	-1
16	34	4152	66480	-1
16	61	141	66480	-1
16	143	477	66480	-1
25	9	148	66480	-1
25	9	804	66480	-1
28	13	10	66480	-1
29	16	40	66480	-1
29	22	2060	66480	-1
29	46	220	66480	-1
35	4	182	66480	-1
36	6	11	66480	-1
40	1	29	66480	-1
40	2	168	66480	-1
40	11	114	66480	-1
40	16	29	66480	-1
40	22	114	66480	-1
40	22	2060	66480	-1
40	28	29	66480	-1
57	9	75	66480	-1
58	5	136	66480	-1
60	26	1296	66480	-1
77	7	1004	66480	-1
77	7	2230	66480	-1
85	37	473	66480	-1
88	13	1065	66480	-1
104	8	92	66480	-1
104	18	1768	66480	-1
104	37	92	66480	-1
104	37	1061	66480	-1
107	9	451	66480	-1
114	21	40	66480	-1
130	2	2428	66480	-1
141	4	1635	66480	-1
141	4	4611	66480	-1
159	1	148	66480	-1
168	2	40	66480	-1
168	6	29	66480	-1
181	4	380	66480	-1
182	49	35	66480	-1
182	235	2741	66480	-1
196	2	12	66480	-1
