1951	5	1952	5064	0
3603	14	3604	5064	0
8812	17	8813	5064	0
2980	10	2983	5064	0
5074	15	4973	5064	0
883	1	884	5064	0
973	1	453	5064	0
2875	9	2505	5064	0
1695	2	1671	5064	0
5352	15	4973	5064	0
1798	3	1801	5064	0
4269	14	4270	5064	0
9144	18	9139	5064	0
3347	13	3247	5064	0
1603	1	1596	5064	0
850	1	679	5064	0
1930	5	911	5064	0
2784	9	2520	5064	0
676	1	123	5064	0
169	7	2201	5064	0
1042	18	1467	5064	0
1733	2	1671	5064	0
1030	1	1031	5064	0
2727	9	2480	5064	0
3969	14	3496	5064	0
169	5	1946	5064	0
177	1	123	5064	0
1070	1	411	5064	0
5081	15	4973	5064	0
206	1	207	5064	0
2078	6	170	5064	0
942	1	865	5064	0
5244	15	4973	5064	0
473	5	1987	5064	0
2232	14	4368	5064	0
3066	11	3128	5064	0
3394	13	3252	5064	0
1042	18	1651	5064	0
21	0	22	5064	0
2788	9	2495	5064	0
5258	15	4973	5064	0
2167	6	2099	5064	0
1692	2	1672	5064	0
1305	1	129	5064	0
3295	13	3255	5064	0
5358	15	4973	5064	0
5364	15	4973	5064	0
3337	13	3252	5064	0
1178	1	953	5064	0
1796	3	1776	5064	0
3305	13	3255	5064	0
121	1	123	5064	0
1018	1	863	5064	0
1276	1	129	5064	0
1124	1	1125	5064	0
1327	1	129	5064	0
721	1	123	5064	0
135	18	9134	5064	0
367	1	123	5064	0
3979	14	3982	5064	0
1739	2	1671	5064	0
544	1	545	5064	0
2707	9	2480	5064	0
4674	14	3963	5064	0
5351	15	4973	5064	0
3181	11	3109	5064	0
96	0	97	5064	0
6312	17	6317	5064	0
1042	18	571	5064	0
9386	23	12511	5064	0
977	1	353	5064	0
3222	12	2174	5064	0
271	1	272	5064	0
557	1	558	5064	0
5247	15	4973	5064	0
4994	15	4973	5064	0
5198	15	5113	5064	0
480	1	481	5064	0
5106	15	4983	5064	0
1131	1	1132	5064	0
2235	17	6507	5064	0
5053	15	4973	5064	0
3234	12	170	5064	0
4005	14	4006	5064	0
5551	16	5474	5064	0
205	1	206	5064	0
1979	6	2147	5064	0
333	1	294	5064	0
5359	15	4973	5064	0
44	5	1962	5064	0
1172	1	953	5064	0
3194	12	3195	5064	0
5013	15	4973	5064	0
3405	13	3263	5064	0
5173	15	4973	5064	0
2575	9	2480	5064	0
270	1	123	5064	0
2903	11	3153	5064	0
2539	9	2482	5064	0
655	1	419	5064	0
988	1	989	5064	0
814	1	1001	5064	0
3143	14	4196	5064	0
130	1	131	5064	0
8471	17	6596	5064	0
3309	13	3255	5064	0
823	1	241	5064	0
751	1	411	5064	0
802	1	123	5064	0
7115	17	7116	5064	0
691	1	123	5064	0
2105	6	2027	5064	0
2521	9	2482	5064	0
2894	9	2482	5064	0
5195	15	5113	5064	0
4243	14	3450	5064	0
1625	1	1596	5064	0
1583	1	123	5064	0
5033	15	4973	5064	0
5128	15	4973	5064	0
1716	2	1671	5064	0
502	18	9147	5064	0
3290	13	3252	5064	0
1951	5	1953	5064	0
5315	15	5189	5064	0
1469	1	1450	5064	0
1024	1	123	5064	0
674	1	123	5064	0
2890	9	2515	5064	0
1980	5	1981	5064	0
5290	15	4973	5064	0
5231	15	4973	5064	0
1622	1	1596	5064	0
1968	5	1953	5064	0
6168	17	5817	5064	0
1562	1	764	5064	0
1520	1	210	5064	0
3533	14	3473	5064	0
75	1	76	5064	0
2824	9	2825	5064	0
431	1	189	5064	0
2808	9	2517	5064	0
498	1	499	5064	0
5227	15	4973	5064	0
5228	15	4973	5064	0
2845	14	3956	5064	0
293	1	294	5064	0
1687	2	1672	5064	0
298	15	4990	5064	0
1126	1	210	5064	0
1647	1	123	5064	0
3371	13	3245	5064	0
5188	15	5189	5064	0
1939	15	5100	5064	0
2483	9	2484	5064	0
1793	3	1776	5064	0
692	1	693	5064	0
2015	6	115	5064	0
982	1	241	5064	0
3790	14	4261	5064	0
5138	15	4973	5064	0
2644	9	2593	5064	0
3390	13	3255	5064	0
5082	15	4973	5064	0
5292	15	4973	5064	0
2016	6	115	5064	0
3244	13	3245	5064	0
541	1	543	5064	0
109	0	110	5064	0
1301	1	129	5064	0
