250	1	241	5328	0
1951	5	1952	5328	0
8812	17	8813	5328	0
5074	15	4973	5328	0
883	1	884	5328	0
973	1	453	5328	0
2875	9	2505	5328	0
1695	2	1671	5328	0
5352	15	4973	5328	0
1762	2	1672	5328	0
1798	3	1801	5328	0
4269	14	4270	5328	0
9144	18	9139	5328	0
3347	13	3247	5328	0
1430	1	193	5328	0
1603	1	1596	5328	0
850	1	679	5328	0
1930	5	911	5328	0
7003	17	7071	5328	0
2784	9	2520	5328	0
8048	17	8049	5328	0
676	1	123	5328	0
3946	14	3495	5328	0
1042	18	1467	5328	0
4346	14	3700	5328	0
4740	14	4561	5328	0
1733	2	1671	5328	0
1030	1	1031	5328	0
2727	9	2480	5328	0
169	5	1946	5328	0
177	1	123	5328	0
1070	1	411	5328	0
1682	2	1672	5328	0
5081	15	4973	5328	0
206	1	207	5328	0
2078	6	170	5328	0
942	1	865	5328	0
5244	15	4973	5328	0
473	5	1987	5328	0
2232	14	4368	5328	0
3066	11	3128	5328	0
3394	13	3252	5328	0
1042	18	1651	5328	0
21	0	22	5328	0
2788	9	2495	5328	0
5258	15	4973	5328	0
2167	6	2099	5328	0
1692	2	1672	5328	0
1305	1	129	5328	0
3295	13	3255	5328	0
1714	2	1671	5328	0
5358	15	4973	5328	0
5364	15	4973	5328	0
3337	13	3252	5328	0
1178	1	953	5328	0
3305	13	3255	5328	0
121	1	123	5328	0
1018	1	863	5328	0
1276	1	129	5328	0
1124	1	1125	5328	0
1327	1	129	5328	0
1789	3	1778	5328	0
721	1	123	5328	0
135	18	9134	5328	0
367	1	123	5328	0
1739	2	1671	5328	0
1121	1	1122	5328	0
12169	22	10430	5328	0
544	1	545	5328	0
100	5	1984	5328	0
2707	9	2480	5328	0
4674	14	3963	5328	0
5351	15	4973	5328	0
3181	11	3109	5328	0
96	0	97	5328	0
1042	18	571	5328	0
977	1	353	5328	0
3222	12	2174	5328	0
1786	3	1778	5328	0
271	1	272	5328	0
1462	1	1456	5328	0
557	1	558	5328	0
5247	15	4973	5328	0
4994	15	4973	5328	0
5553	16	5566	5328	0
5198	15	5113	5328	0
480	1	481	5328	0
5106	15	4983	5328	0
5411	16	5520	5328	0
12196	22	10539	5328	0
8201	17	6213	5328	0
4848	14	4657	5328	0
4452	14	4453	5328	0
5053	15	4973	5328	0
4108	14	3444	5328	0
3234	12	170	5328	0
2479	9	2585	5328	0
1777	3	1778	5328	0
205	1	206	5328	0
1979	6	2147	5328	0
5197	15	5113	5328	0
333	1	294	5328	0
5359	15	4973	5328	0
44	5	1962	5328	0
1172	1	953	5328	0
3194	12	3195	5328	0
8746	17	6864	5328	0
5013	15	4973	5328	0
2212	7	2213	5328	0
3405	13	3263	5328	0
11532	22	10849	5328	0
2847	14	3822	5328	0
5173	15	4973	5328	0
2575	9	2480	5328	0
270	1	123	5328	0
2903	11	3153	5328	0
2539	9	2482	5328	0
4448	14	3822	5328	0
655	1	419	5328	0
814	1	1001	5328	0
7940	20	9301	5328	0
130	1	131	5328	0
3309	13	3255	5328	0
823	1	241	5328	0
751	1	411	5328	0
802	1	123	5328	0
691	1	123	5328	0
2105	6	2027	5328	0
2521	9	2482	5328	0
2894	9	2482	5328	0
5195	15	5113	5328	0
4243	14	3450	5328	0
1625	1	1596	5328	0
1583	1	123	5328	0
5033	15	4973	5328	0
5128	15	4973	5328	0
1716	2	1671	5328	0
502	18	9147	5328	0
3290	13	3252	5328	0
9129	17	6324	5328	0
1951	5	1953	5328	0
5315	15	5189	5328	0
4248	14	4249	5328	0
1469	1	1450	5328	0
1024	1	123	5328	0
4344	14	3457	5328	0
674	1	123	5328	0
1980	5	1981	5328	0
5290	15	4973	5328	0
5231	15	4973	5328	0
1622	1	1596	5328	0
1968	5	1953	5328	0
6168	17	5817	5328	0
1562	1	764	5328	0
1520	1	210	5328	0
12337	22	5583	5328	0
4334	14	3423	5328	0
4703	14	4704	5328	0
75	1	76	5328	0
2824	9	2825	5328	0
431	1	189	5328	0
4612	14	3444	5328	0
2808	9	2517	5328	0
498	1	499	5328	0
5227	15	4973	5328	0
8467	17	8364	5328	0
12380	22	10538	5328	0
5228	15	4973	5328	0
2845	14	3956	5328	0
293	1	294	5328	0
1687	2	1672	5328	0
298	15	4990	5328	0
1126	1	210	5328	0
1647	1	123	5328	0
3371	13	3245	5328	0
