11	36	30	66599	-1
16	0	235	66599	-1
25	1	148	66599	-1
29	45	323	66599	-1
60	26	1296	66599	-1
77	29	129	66599	-1
79	18	2892	66599	-1
211	18	51	66599	-1
331	1	8853	66599	-1
448	26	481	66599	-1
1235	1	15	66599	-1
1583	2	7330	66599	-1
2094	6	113	66599	-1
2810	15	8545	66599	-1
3401	6	85	66599	-1
4354	1	16	66599	-1
6064	18	77	66599	-1
6444	4	2020	66599	-1
6657	1	210	66599	-1
8540	7	188	66599	-1
15	31	16	66623	-1
28	37	240	66623	-1
32	36	411	66623	-1
49	8	972	66623	-1
77	81	129	66623	-1
83	65	4736	66623	-1
219	4	318	66623	-1
397	2	2810	66623	-1
733	29	36	66623	-1
1802	22	2171	66623	-1
1819	4	182	66623	-1
2884	4	248	66623	-1
4736	27	83	66623	-1
6944	1	8545	66623	-1
16	0	8545	66647	-1
16	4	8545	66647	-1
20	22	261	66647	-1
28	4	11	66647	-1
35	11	138	66647	-1
64	10	16	66647	-1
130	0	5332	66647	-1
141	2	1235	66647	-1
181	4	380	66647	-1
223	1	16	66647	-1
380	1	138	66647	-1
413	1	8656	66647	-1
439	1	182	66647	-1
454	4	2684	66647	-1
884	2	141	66647	-1
1427	1	4723	66647	-1
1440	22	6253	66647	-1
1802	22	2171	66647	-1
2563	2	884	66647	-1
2810	13	58	66647	-1
6800	1	344	66647	-1
8563	0	972	66647	-1
16	22	1701	66671	-1
29	16	40	66671	-1
40	22	2060	66671	-1
40	28	29	66671	-1
114	21	40	66671	-1
130	2	2428	66671	-1
141	4	4611	66671	-1
181	4	380	66671	-1
1220	2	8500	66671	-1
1296	26	60	66671	-1
1534	4	35	66671	-1
2569	11	182	66671	-1
2576	0	1800	66671	-1
6115	111	16	66671	-1
7330	4	1210	66671	-1
98	9	349	66695	-1
168	2	40	66695	-1
168	6	29	66695	-1
181	6	130	66695	-1
323	22	185	66695	-1
522	22	2060	66695	-1
803	36	179	66695	-1
1161	1	210	66695	-1
1383	13	8857	66695	-1
2000	8	2186	66695	-1
2171	21	1802	66695	-1
2922	2	151	66695	-1
5973	11	3641	66695	-1
7330	12	40	66695	-1
16	22	1701	66719	-1
28	4	11	66719	-1
40	52	16	66719	-1
77	7	2230	66719	-1
114	21	40	66719	-1
519	11	40	66719	-1
1701	21	16	66719	-1
15	0	16	66743	-1
16	0	2094	66743	-1
16	22	2094	66743	-1
138	4	35	66743	-1
220	2	2050	66743	-1
907	7	1675	66743	-1
1303	4	129	66743	-1
1634	4	8843	66743	-1
2060	21	40	66743	-1
2094	21	16	66743	-1
2343	8	837	66743	-1
2805	9	1927	66743	-1
3603	25	780	66743	-1
4857	13	1220	66743	-1
7808	2	2663	66743	-1
5	2	2060	66767	-1
11	2	28	66767	-1
11	13	28	66767	-1
29	29	1210	66767	-1
35	13	1093	66767	-1
40	28	29	66767	-1
58	17	185	66767	-1
60	13	1296	66767	-1
85	98	57	66767	-1
138	1	1262	66767	-1
138	4	35	66767	-1
373	4	1660	66767	-1
489	1	30	66767	-1
718	1	2663	66767	-1
733	1	6284	66767	-1
761	1	697	66767	-1
838	18	2277	66767	-1
1235	2	12	66767	-1
1695	29	1712	66767	-1
1701	6	16	66767	-1
2060	29	40	66767	-1
2060	49	5	66767	-1
2060	86	559	66767	-1
2082	1	40	66767	-1
2663	104	7808	66767	-1
3036	34	1927	66767	-1
3464	1	3679	66767	-1
3969	0	531	66767	-1
4121	6	58	66767	-1
4	11	2060	66791	-1
8	11	1143	66791	-1
16	6	2094	66791	-1
25	1	148	66791	-1
40	28	29	66791	-1
106	1	1972	66791	-1
197	9	198	66791	-1
220	6	40	66791	-1
323	45	219	66791	-1
461	9	645	66791	-1
493	34	7577	66791	-1
511	1	1701	66791	-1
1199	2	7603	66791	-1
1199	21	5433	66791	-1
1210	6	40	66791	-1
1701	21	16	66791	-1
2000	2	8615	66791	-1
2000	161	4626	66791	-1
2060	11	40	66791	-1
2094	2	824	66791	-1
2186	1	371	66791	-1
2775	1	16	66791	-1
4121	31	2646	66791	-1
4192	32	35	66791	-1
5447	4	85	66791	-1
7603	6	373	66791	-1
15	22	1014	66815	-1
16	31	15	66815	-1
29	17	40	66815	-1
35	4	138	66815	-1
35	4	2985	66815	-1
35	7	3465	66815	-1
60	9	77	66815	-1
88	11	8	66815	-1
137	1	182	66815	-1
182	6	7468	66815	-1
182	13	35	66815	-1
360	4	257	66815	-1
417	11	1296	66815	-1
757	6	196	66815	-1
1132	0	11	66815	-1
1218	6	29	66815	-1
1218	21	29	66815	-1
1989	6	1019	66815	-1
2060	21	29	66815	-1
3825	45	298	66815	-1
4121	26	2646	66815	-1
6336	2	312	66815	-1
6336	2	6291	66815	-1
8409	7	259	66815	-1
8545	7	2000	66815	-1
15	1	1693	66839	-1
28	1	10	66839	-1
58	22	4121	66839	-1
85	1	565	66839	-1
85	56	57	66839	-1
124	1	58	66839	-1
124	31	4121	66839	-1
138	4	35	66839	-1
180	21	196	66839	-1
461	1	10	66839	-1
804	22	5594	66839	-1
1440	2	1730	66839	-1
1834	1	734	66839	-1
2095	19	77	66839	-1
3072	2	644	66839	-1
4121	2	58	66839	-1
5061	1	687	66839	-1
5370	4	16	66839	-1
7330	4	1210	66839	-1
16	6	1701	66863	-1
35	4	182	66863	-1
40	6	58	66863	-1
54	1	1459	66863	-1
174	9	175	66863	-1
179	11	2094	66863	-1
219	16	40	66863	-1
972	1	2938	66863	-1
1337	0	531	66863	-1
1701	2	16	66863	-1
3323	34	2059	66863	-1
5370	4	16	66863	-1
1	1	49	66887	-1
54	1	1459	66887	-1
129	1	304	66887	-1
377	62	1637	66887	-1
836	11	131	66887	-1
1701	6	16	66887	-1
1701	21	16	66887	-1
2060	21	29	66887	-1
2479	1	8506	66887	-1
2810	46	2761	66887	-1
3658	2	8563	66887	-1
4121	21	58	66887	-1
7215	1	380	66887	-1
7808	102	8867	66887	-1
8533	1	418	66887	-1
28	9	1490	66911	-1
51	7	30	66911	-1
58	0	141	66911	-1
116	9	2203	66911	-1
159	1	148	66911	-1
174	9	175	66911	-1
185	6	323	66911	-1
185	17	40	66911	-1
263	4	40	66911	-1
512	34	7808	66911	-1
733	6	8423	66911	-1
1161	6	257	66911	-1
1303	54	77	66911	-1
1701	21	16	66911	-1
2646	2	4121	66911	-1
2677	8	716	66911	-1
4121	2	2646	66911	-1
5116	49	1475	66911	-1
5736	1	129	66911	-1
6944	1	829	66911	-1
7330	6	1284	66911	-1
7808	4	2810	66911	-1
7808	136	2810	66911	-1
12	6	8563	66935	-1
16	1	139	66935	-1
25	1	804	66935	-1
29	45	58	66935	-1
34	17	1793	66935	-1
35	13	1475	66935	-1
35	49	182	66935	-1
40	4	58	66935	-1
40	22	2060	66935	-1
40	33	29	66935	-1
51	13	1148	66935	-1
75	36	1297	66935	-1
85	46	57	66935	-1
107	40	1661	66935	-1
243	47	3558	66935	-1
658	1	659	66935	-1
972	2	1062	66935	-1
1004	9	1241	66935	-1
1395	2	263	66935	-1
1508	2	1507	66935	-1
1837	21	15	66935	-1
2060	21	40	66935	-1
2663	104	7808	66935	-1
2810	54	54	66935	-1
4121	21	58	66935	-1
5041	2	1701	66935	-1
7330	29	1210	66935	-1
7603	6	1199	66935	-1
7971	1	2663	66935	-1
4	1	40	66959	-1
11	7	28	66959	-1
16	17	40	66959	-1
16	22	1701	66959	-1
35	11	138	66959	-1
35	11	182	66959	-1
35	49	1475	66959	-1
40	22	2060	66959	-1
57	9	75	66959	-1
58	6	665	66959	-1
124	1	929	66959	-1
159	1	148	66959	-1
166	20	8	66959	-1
179	45	371	66959	-1
223	1	16	66959	-1
323	16	219	66959	-1
434	37	519	66959	-1
1031	1	532	66959	-1
1124	2	7243	66959	-1
1583	2	7330	66959	-1
1701	6	16	66959	-1
1837	31	1235	66959	-1
2060	1	40	66959	-1
2060	21	29	66959	-1
2060	86	5	66959	-1
3414	47	7764	66959	-1
4824	1	49	66959	-1
7330	11	2060	66959	-1
8563	1	2846	66959	-1
11	19	1001	66983	-1
34	0	1793	66983	-1
36	4	11	66983	-1
40	4	29	66983	-1
40	11	2060	66983	-1
40	19	58	66983	-1
40	73	29	66983	-1
57	0	201	66983	-1
88	0	531	66983	-1
226	47	351	66983	-1
248	6	16	66983	-1
615	2	927	66983	-1
714	6	1199	66983	-1
834	1	8409	66983	-1
958	1	476	66983	-1
987	2	98	66983	-1
1630	6	40	66983	-1
1701	21	16	66983	-1
1897	2	569	66983	-1
2060	86	5	66983	-1
2060	86	559	66983	-1
2306	0	353	66983	-1
2658	1	3216	66983	-1
2663	1	217	66983	-1
2663	1	7808	66983	-1
3137	7	2047	66983	-1
3734	13	1995	66983	-1
3843	14	7978	66983	-1
4651	2	3280	66983	-1
7571	1	219	66983	-1
7603	2	229	66983	-1
8760	26	83	66983	-1
10	18	11	67007	-1
16	0	1701	67007	-1
25	1	551	67007	-1
28	25	11	67007	-1
29	11	2060	67007	-1
29	31	40	67007	-1
36	4	11	67007	-1
40	11	29	67007	-1
40	31	29	67007	-1
57	0	201	67007	-1
58	11	40	67007	-1
417	29	8392	67007	-1
476	30	117	67007	-1
615	2	927	67007	-1
927	1	57	67007	-1
1148	1	297	67007	-1
1199	2	714	67007	-1
1701	6	16	67007	-1
6409	19	5711	67007	-1
6793	1	85	67007	-1
7330	11	29	67007	-1
7348	37	722	67007	-1
7571	30	219	67007	-1
7912	45	804	67007	-1
8869	1	8870	67007	-1
11	7	10	67031	-1
16	6	1701	67031	-1
25	1	551	67031	-1
29	63	40	67031	-1
54	54	929	67031	-1
58	4	40	67031	-1
