11	4	1001	82895	-1
16	16	65	82895	-1
28	9	11	82895	-1
29	2	58	82895	-1
35	49	182	82895	-1
49	8	50	82895	-1
54	22	615	82895	-1
58	1	219	82895	-1
58	2	29	82895	-1
58	6	219	82895	-1
58	17	473	82895	-1
83	0	9462	82895	-1
107	123	451	82895	-1
127	31	190	82895	-1
182	20	35	82895	-1
235	10	15	82895	-1
323	45	30	82895	-1
377	7	179	82895	-1
500	1	2344	82895	-1
615	6	1809	82895	-1
675	1	5711	82895	-1
881	9	351	82895	-1
1124	1	54	82895	-1
1507	0	8792	82895	-1
1693	1	106	82895	-1
1895	1	1507	82895	-1
2306	29	788	82895	-1
2810	1	15	82895	-1
2810	20	139	82895	-1
3865	1	139	82895	-1
4527	2	16	82895	-1
4562	2	16	82895	-1
6056	1	15	82895	-1
8995	17	665	82895	-1
9462	1	83	82895	-1
16	31	927	82919	-1
16	41	15	82919	-1
16	53	179	82919	-1
29	2	40	82919	-1
30	45	323	82919	-1
32	49	543	82919	-1
58	2	179	82919	-1
58	22	7603	82919	-1
58	45	219	82919	-1
58	121	219	82919	-1
77	4	60	82919	-1
78	1	28	82919	-1
107	9	451	82919	-1
107	9	1961	82919	-1
179	75	803	82919	-1
322	4	182	82919	-1
323	13	3532	82919	-1
413	13	9463	82919	-1
615	6	1809	82919	-1
838	9	837	82919	-1
1235	1	15	82919	-1
1747	29	35	82919	-1
2810	98	15	82919	-1
3700	6	351	82919	-1
4203	1	9793	82919	-1
6119	6	1730	82919	-1
6722	7	1443	82919	-1
6954	2	1211	82919	-1
9484	1	4140	82919	-1
8	4	9	82943	-1
15	1	16	82943	-1
15	1	1235	82943	-1
15	22	579	82943	-1
16	11	15	82943	-1
29	19	40	82943	-1
29	22	5021	82943	-1
40	17	30	82943	-1
40	108	41	82943	-1
49	1	33	82943	-1
58	17	238	82943	-1
89	19	494	82943	-1
114	21	447	82943	-1
131	6	2810	82943	-1
187	2	9495	82943	-1
331	13	36	82943	-1
366	30	2619	82943	-1
838	18	2277	82943	-1
1104	0	9802	82943	-1
1172	66	2800	82943	-1
1211	19	9508	82943	-1
1235	11	371	82943	-1
1383	9	1287	82943	-1
5021	6	29	82943	-1
5582	11	179	82943	-1
6944	1	6204	82943	-1
9369	73	15	82943	-1
9379	2	951	82943	-1
9468	1	15	82943	-1
9550	22	9798	82943	-1
9798	21	9550	82943	-1
12	31	9250	82967	-1
15	8	9656	82967	-1
16	17	238	82967	-1
29	19	40	82967	-1
35	29	182	82967	-1
98	14	2810	82967	-1
179	9	1628	82967	-1
179	22	5021	82967	-1
179	31	58	82967	-1
182	4	35	82967	-1
345	22	2196	82967	-1
380	45	35	82967	-1
496	1	541	82967	-1
734	4	248	82967	-1
1161	1	4110	82967	-1
1266	4	182	82967	-1
1693	1	49	82967	-1
1781	11	35	82967	-1
2196	21	345	82967	-1
2810	6	58	82967	-1
2810	29	15	82967	-1
4336	1	182	82967	-1
4336	13	182	82967	-1
8995	6	824	82967	-1
9453	0	9800	82967	-1
9602	4	182	82967	-1
43	8	2109	82991	-1
461	9	645	82991	-1
665	17	824	82991	-1
1220	1	58	82991	-1
1235	1	15	82991	-1
2810	4	15	82991	-1
4328	5	1927	82991	-1
5021	1	139	82991	-1
5276	37	7647	82991	-1
7603	21	58	82991	-1
