1	0	31	66528	-1
1	22	31	66528	-1
11	36	30	66528	-1
12	31	196	66528	-1
16	0	235	66528	-1
16	1	1701	66528	-1
16	4	371	66528	-1
16	6	1701	66528	-1
16	13	371	66528	-1
16	125	371	66528	-1
25	1	148	66528	-1
28	9	11	66528	-1
28	37	11	66528	-1
29	1	58	66528	-1
29	22	612	66528	-1
29	45	323	66528	-1
30	34	51	66528	-1
31	21	1	66528	-1
35	4	182	66528	-1
35	29	182	66528	-1
49	1	16	66528	-1
51	36	30	66528	-1
58	2	97	66528	-1
58	9	651	66528	-1
60	26	1296	66528	-1
60	45	1296	66528	-1
77	29	129	66528	-1
79	18	2892	66528	-1
97	2	58	66528	-1
107	9	451	66528	-1
113	16	179	66528	-1
113	116	1225	66528	-1
135	7	90	66528	-1
138	1	182	66528	-1
151	9	32	66528	-1
159	1	25	66528	-1
159	1	148	66528	-1
164	4	58	66528	-1
174	37	626	66528	-1
181	2	1627	66528	-1
181	21	443	66528	-1
181	31	927	66528	-1
185	1	58	66528	-1
188	8	8540	66528	-1
196	31	12	66528	-1
210	4	443	66528	-1
210	11	443	66528	-1
211	18	51	66528	-1
257	4	2020	66528	-1
312	1	984	66528	-1
323	45	29	66528	-1
326	1	16	66528	-1
331	1	8853	66528	-1
344	29	257	66528	-1
380	1	2985	66528	-1
413	59	30	66528	-1
434	37	519	66528	-1
439	37	35	66528	-1
443	22	181	66528	-1
448	26	481	66528	-1
473	22	2810	66528	-1
476	1	117	66528	-1
481	26	448	66528	-1
612	21	29	66528	-1
733	4	11	66528	-1
761	1	297	66528	-1
851	2	1247	66528	-1
927	31	181	66528	-1
1161	1	210	66528	-1
1225	8	113	66528	-1
1235	1	15	66528	-1
1247	2	851	66528	-1
1296	26	60	66528	-1
1296	45	60	66528	-1
1583	2	7330	66528	-1
1627	2	181	66528	-1
2041	1	742	66528	-1
2060	86	174	66528	-1
2094	6	113	66528	-1
2508	0	77	66528	-1
2657	11	1062	66528	-1
2810	15	8545	66528	-1
2810	21	473	66528	-1
2892	18	79	66528	-1
2985	4	439	66528	-1
3014	7	2093	66528	-1
3401	6	85	66528	-1
3607	1	16	66528	-1
4354	1	16	66528	-1
6064	18	77	66528	-1
6444	4	2020	66528	-1
6657	1	210	66528	-1
7330	2	1583	66528	-1
8540	7	188	66528	-1
8545	13	16	66528	-1
8545	25	16	66528	-1
11	12	240	66528	-1
11	20	28	66528	-1
15	31	16	66528	-1
16	2	235	66528	-1
16	31	15	66528	-1
16	34	4152	66528	-1
28	6	240	66528	-1
28	9	11	66528	-1
28	9	1675	66528	-1
28	13	11	66528	-1
28	30	11	66528	-1
28	37	240	66528	-1
28	40	11	66528	-1
32	36	411	66528	-1
35	4	182	66528	-1
35	45	182	66528	-1
40	45	58	66528	-1
49	8	972	66528	-1
58	9	651	66528	-1
58	45	40	66528	-1
77	81	129	66528	-1
78	1	28	66528	-1
83	65	4736	66528	-1
85	18	75	66528	-1
104	13	92	66528	-1
135	23	659	66528	-1
138	4	35	66528	-1
138	19	3809	66528	-1
138	24	3809	66528	-1
159	1	148	66528	-1
174	1	626	66528	-1
179	11	43	66528	-1
181	4	57	66528	-1
197	29	198	66528	-1
210	9	344	66528	-1
210	22	4519	66528	-1
219	4	318	66528	-1
223	1	16	66528	-1
235	2	16	66528	-1
240	1	7433	66528	-1
241	1	74	66528	-1
298	2	3212	66528	-1
323	19	185	66528	-1
364	1	353	66528	-1
364	1	2306	66528	-1
397	2	2810	66528	-1
400	2	1727	66528	-1
476	1	117	66528	-1
679	1	29	66528	-1
733	29	11	66528	-1
733	29	36	66528	-1
824	6	113	66528	-1
850	11	6723	66528	-1
989	8	77	66528	-1
1004	8	77	66528	-1
1693	0	49	66528	-1
1695	26	3571	66528	-1
1727	2	400	66528	-1
1802	22	2171	66528	-1
1819	4	182	66528	-1
2171	21	1802	66528	-1
2568	61	16	66528	-1
2810	2	397	66528	-1
2810	29	16	66528	-1
2810	54	397	66528	-1
2884	4	41	66528	-1
2884	4	248	66528	-1
3212	2	298	66528	-1
3464	0	1124	66528	-1
3464	29	3736	66528	-1
3571	26	1695	66528	-1
4519	21	210	66528	-1
4736	27	83	66528	-1
4765	20	257	66528	-1
6944	1	8545	66528	-1
7603	54	373	66528	-1
8017	4	898	66528	-1
8545	25	16	66528	-1
8545	143	4626	66528	-1
10	7	11	66528	-1
16	0	8545	66528	-1
16	4	8545	66528	-1
16	22	1701	66528	-1
20	22	261	66528	-1
28	4	11	66528	-1
28	8	11	66528	-1
28	13	11	66528	-1
35	11	138	66528	-1
35	13	138	66528	-1
35	68	182	66528	-1
51	40	271	66528	-1
54	17	58	66528	-1
57	22	181	66528	-1
58	17	54	66528	-1
64	10	16	66528	-1
85	37	57	66528	-1
130	0	5332	66528	-1
130	22	5332	66528	-1
138	1	182	66528	-1
141	2	884	66528	-1
141	2	1235	66528	-1
141	2	2563	66528	-1
155	20	32	66528	-1
159	1	148	66528	-1
181	1	57	66528	-1
181	2	380	66528	-1
181	4	380	66528	-1
181	21	57	66528	-1
181	29	57	66528	-1
223	1	16	66528	-1
240	1	7433	66528	-1
240	4	11	66528	-1
261	21	20	66528	-1
273	30	1404	66528	-1
331	4	11	66528	-1
364	11	3599	66528	-1
380	1	138	66528	-1
380	2	181	66528	-1
413	1	16	66528	-1
413	1	8656	66528	-1
417	4	181	66528	-1
439	1	182	66528	-1
454	4	2684	66528	-1
481	16	121	66528	-1
587	4	1251	66528	-1
640	11	1693	66528	-1
651	111	58	66528	-1
652	9	412	66528	-1
876	21	8533	66528	-1
884	2	141	66528	-1
884	2	2563	66528	-1
1116	11	15	66528	-1
1124	5	1440	66528	-1
1161	1	4110	66528	-1
1235	2	141	66528	-1
1321	1	16	66528	-1
1427	1	4723	66528	-1
1440	22	6253	66528	-1
1631	6	8229	66528	-1
1701	21	16	66528	-1
1802	22	2171	66528	-1
2171	21	1802	66528	-1
2563	2	141	66528	-1
2563	2	884	66528	-1
2770	1	226	66528	-1
2810	0	734	66528	-1
2810	13	58	66528	-1
3433	4	1800	66528	-1
4154	0	4275	66528	-1
4192	29	182	66528	-1
4957	1	15	66528	-1
5332	21	130	66528	-1
6129	1	2569	66528	-1
6129	11	2569	66528	-1
6253	21	1440	66528	-1
6573	67	58	66528	-1
6800	1	344	66528	-1
7330	1	40	66528	-1
7330	230	2516	66528	-1
8533	6	8238	66528	-1
8533	22	876	66528	-1
8545	25	16	66528	-1
8563	0	972	66528	-1
11	62	331	66528	-1
12	2	196	66528	-1
16	1	2191	66528	-1
16	4	371	66528	-1
16	22	1701	66528	-1
16	34	4152	66528	-1
16	61	141	66528	-1
16	143	477	66528	-1
25	9	148	66528	-1
25	9	804	66528	-1
28	13	10	66528	-1
29	16	40	66528	-1
29	22	2060	66528	-1
29	46	220	66528	-1
35	4	182	66528	-1
36	6	11	66528	-1
40	1	29	66528	-1
40	2	168	66528	-1
40	11	114	66528	-1
40	16	29	66528	-1
40	22	114	66528	-1
40	22	2060	66528	-1
40	28	29	66528	-1
57	9	75	66528	-1
58	5	136	66528	-1
60	26	1296	66528	-1
77	7	1004	66528	-1
77	7	2230	66528	-1
85	37	473	66528	-1
88	13	1065	66528	-1
104	8	92	66528	-1
104	18	1768	66528	-1
104	37	92	66528	-1
104	37	1061	66528	-1
107	9	451	66528	-1
114	21	40	66528	-1
130	2	2428	66528	-1
141	4	1635	66528	-1
141	4	4611	66528	-1
159	1	148	66528	-1
168	2	40	66528	-1
168	6	29	66528	-1
181	4	380	66528	-1
182	49	35	66528	-1
182	235	2741	66528	-1
196	2	12	66528	-1
223	1	16	66528	-1
342	1	4371	66528	-1
342	4	3548	66528	-1
417	66	2181	66528	-1
439	1	138	66528	-1
448	1	364	66528	-1
519	29	29	66528	-1
679	19	29	66528	-1
722	4	882	66528	-1
742	9	743	66528	-1
1210	6	40	66528	-1
1220	2	8500	66528	-1
1220	21	8500	66528	-1
1242	1	3037	66528	-1
1242	4	1508	66528	-1
1266	29	35	66528	-1
1296	26	60	66528	-1
1382	9	148	66528	-1
1534	4	35	66528	-1
1546	1	60	66528	-1
1600	54	257	66528	-1
1630	6	40	66528	-1
1701	6	16	66528	-1
1701	21	16	66528	-1
1802	22	2171	66528	-1
2000	9	2666	66528	-1
2060	1	40	66528	-1
2060	6	29	66528	-1
2060	6	40	66528	-1
2060	19	40	66528	-1
2060	21	29	66528	-1
2060	21	40	66528	-1
2171	1	1802	66528	-1
2171	21	1802	66528	-1
2428	2	130	66528	-1
2569	11	182	66528	-1
2569	19	35	66528	-1
2576	0	1800	66528	-1
2576	68	1800	66528	-1
2810	0	734	66528	-1
2999	2	8854	66528	-1
3809	4	35	66528	-1
3809	13	35	66528	-1
4532	19	4765	66528	-1
4795	1	25	66528	-1
6115	111	16	66528	-1
6573	67	58	66528	-1
7330	1	40	66528	-1
7330	4	1210	66528	-1
7330	11	2060	66528	-1
8500	2	1220	66528	-1
8500	22	1220	66528	-1
8545	25	16	66528	-1
8854	2	2999	66528	-1
16	34	4152	66528	-1
25	9	242	66528	-1
25	18	8856	66528	-1
28	4	271	66528	-1
40	2	168	66528	-1
40	4	168	66528	-1
40	4	2060	66528	-1
40	22	2060	66528	-1
40	28	29	66528	-1
40	126	114	66528	-1
58	16	185	66528	-1
92	4	8855	66528	-1
98	9	349	66528	-1
130	2	2428	66528	-1
139	22	5433	66528	-1
141	4	1635	66528	-1
151	2	2922	66528	-1
159	1	148	66528	-1
168	2	40	66528	-1
168	6	29	66528	-1
181	6	130	66528	-1
182	4	35	66528	-1
185	16	58	66528	-1
185	21	323	66528	-1
223	1	16	66528	-1
241	9	44	66528	-1
243	14	3818	66528	-1
323	22	185	66528	-1
389	1	1161	66528	-1
417	66	2181	66528	-1
439	1	182	66528	-1
522	22	2060	66528	-1
761	1	697	66528	-1
803	36	179	66528	-1
907	7	1675	66528	-1
1062	0	972	66528	-1
1161	1	210	66528	-1
1199	6	8533	66528	-1
1242	4	1508	66528	-1
1340	1	2810	66528	-1
1383	13	8857	66528	-1
1534	1	182	66528	-1
1802	22	2171	66528	-1
2000	8	2186	66528	-1
2060	1	40	66528	-1
2060	21	40	66528	-1
2060	21	522	66528	-1
2171	21	1802	66528	-1
2186	7	2000	66528	-1
2428	2	130	66528	-1
2683	1	16	66528	-1
2922	2	151	66528	-1
3818	14	243	66528	-1
4107	62	181	66528	-1
4927	1	810	66528	-1
5433	21	139	66528	-1
5868	11	1468	66528	-1
5973	11	3641	66528	-1
7330	11	2060	66528	-1
7330	12	40	66528	-1
7330	28	29	66528	-1
7330	46	2516	66528	-1
8195	11	973	66528	-1
8426	0	1161	66528	-1
8533	6	1199	66528	-1
8856	18	25	66528	-1
1	0	422	66696	-1
1	22	422	66696	-1
16	22	1701	66696	-1
28	4	11	66696	-1
28	37	271	66696	-1
29	1	40	66696	-1
35	11	1747	66696	-1
40	22	114	66696	-1
40	22	2060	66696	-1
40	28	29	66696	-1
40	52	16	66696	-1
58	17	65	66696	-1
60	26	129	66696	-1
63	15	16	66696	-1
77	7	2230	66696	-1
85	9	75	66696	-1
114	21	40	66696	-1
138	13	35	66696	-1
141	4	4611	66696	-1
179	9	803	66696	-1
223	6	16	66696	-1
242	18	25	66696	-1
257	13	343	66696	-1
304	1	60	66696	-1
422	21	1	66696	-1
439	0	35	66696	-1
460	67	1159	66696	-1
519	11	40	66696	-1
531	13	8	66696	-1
579	6	16	66696	-1
959	37	109	66696	-1
966	13	109	66696	-1
966	24	109	66696	-1
1111	8	7468	66696	-1
1241	18	77	66696	-1
1678	7	44	66696	-1
1693	1	16	66696	-1
1701	21	16	66696	-1
1897	21	8858	66696	-1
2020	4	6800	66696	-1
2060	21	40	66696	-1
3865	31	5433	66696	-1
5433	31	3865	66696	-1
6284	1	1001	66696	-1
6723	6	850	66696	-1
7330	11	2060	66696	-1
7330	28	29	66696	-1
8858	22	1897	66696	-1
11	29	331	66696	-1
15	0	16	66696	-1
16	0	2094	66696	-1
16	1	15	66696	-1
16	22	2094	66696	-1
25	1	149	66696	-1
25	1	551	66696	-1
29	63	40	66696	-1
40	22	2060	66696	-1
40	28	29	66696	-1
51	18	30	66696	-1
