1	0	31	66576	-1
1	22	31	66576	-1
12	31	196	66576	-1
16	1	1701	66576	-1
16	4	371	66576	-1
16	125	371	66576	-1
25	1	148	66576	-1
28	9	11	66576	-1
29	1	58	66576	-1
29	45	323	66576	-1
30	34	51	66576	-1
35	29	182	66576	-1
49	1	16	66576	-1
51	36	30	66576	-1
58	2	97	66576	-1
60	26	1296	66576	-1
79	18	2892	66576	-1
97	2	58	66576	-1
107	9	451	66576	-1
113	16	179	66576	-1
164	4	58	66576	-1
181	21	443	66576	-1
185	1	58	66576	-1
196	31	12	66576	-1
211	18	51	66576	-1
257	4	2020	66576	-1
323	45	29	66576	-1
326	1	16	66576	-1
331	1	8853	66576	-1
380	1	2985	66576	-1
443	22	181	66576	-1
448	26	481	66576	-1
481	26	448	66576	-1
612	21	29	66576	-1
733	4	11	66576	-1
851	2	1247	66576	-1
1161	1	210	66576	-1
1225	8	113	66576	-1
1247	2	851	66576	-1
1296	45	60	66576	-1
2060	86	174	66576	-1
2810	15	8545	66576	-1
2985	4	439	66576	-1
3607	1	16	66576	-1
4354	1	16	66576	-1
6444	4	2020	66576	-1
6657	1	210	66576	-1
8545	25	16	66576	-1
11	12	240	66624	-1
11	20	28	66624	-1
15	31	16	66624	-1
16	2	235	66624	-1
16	31	15	66624	-1
32	36	411	66624	-1
40	45	58	66624	-1
58	9	651	66624	-1
58	45	40	66624	-1
77	81	129	66624	-1
85	18	75	66624	-1
135	23	659	66624	-1
159	1	148	66624	-1
179	11	43	66624	-1
181	4	57	66624	-1
197	29	198	66624	-1
210	9	344	66624	-1
235	2	16	66624	-1
240	1	7433	66624	-1
241	1	74	66624	-1
323	19	185	66624	-1
364	1	2306	66624	-1
397	2	2810	66624	-1
400	2	1727	66624	-1
476	1	117	66624	-1
679	1	29	66624	-1
733	29	36	66624	-1
1004	8	77	66624	-1
1727	2	400	66624	-1
1802	22	2171	66624	-1
2568	61	16	66624	-1
2810	2	397	66624	-1
2810	29	16	66624	-1
2810	54	397	66624	-1
2884	4	41	66624	-1
3464	0	1124	66624	-1
3464	29	3736	66624	-1
3571	26	1695	66624	-1
4519	21	210	66624	-1
6944	1	8545	66624	-1
8017	4	898	66624	-1
8545	25	16	66624	-1
8545	143	4626	66624	-1
10	7	11	66624	-1
16	4	8545	66624	-1
16	22	1701	66624	-1
20	22	261	66624	-1
28	8	11	66624	-1
35	11	138	66624	-1
35	13	138	66624	-1
58	17	54	66624	-1
64	10	16	66624	-1
85	37	57	66624	-1
130	0	5332	66624	-1
138	1	182	66624	-1
141	2	884	66624	-1
159	1	148	66624	-1
181	1	57	66624	-1
181	4	380	66624	-1
181	21	57	66624	-1
181	29	57	66624	-1
223	1	16	66624	-1
273	30	1404	66624	-1
364	11	3599	66624	-1
380	1	138	66624	-1
413	1	16	66624	-1
413	1	8656	66624	-1
439	1	182	66624	-1
454	4	2684	66624	-1
481	16	121	66624	-1
651	111	58	66624	-1
652	9	412	66624	-1
884	2	2563	66624	-1
1235	2	141	66624	-1
1427	1	4723	66624	-1
1440	22	6253	66624	-1
2810	0	734	66624	-1
2810	13	58	66624	-1
3433	4	1800	66624	-1
