11	4	1001	82896	-1
15	8	1235	82896	-1
15	65	2810	82896	-1
16	2	179	82896	-1
16	2	4527	82896	-1
16	2	4562	82896	-1
16	12	5669	82896	-1
16	30	15	82896	-1
20	31	1057	82896	-1
25	9	319	82896	-1
28	97	11	82896	-1
29	2	58	82896	-1
35	7	1262	82896	-1
35	7	7468	82896	-1
35	7	8230	82896	-1
35	13	182	82896	-1
35	49	182	82896	-1
40	0	15	82896	-1
40	2	29	82896	-1
49	8	50	82896	-1
54	11	5711	82896	-1
58	1	219	82896	-1
58	31	29	82896	-1
58	59	11	82896	-1
63	1	60	82896	-1
65	2	139	82896	-1
65	16	16	82896	-1
138	1	182	82896	-1
141	2	1303	82896	-1
182	1	34	82896	-1
190	31	127	82896	-1
212	0	29	82896	-1
219	6	58	82896	-1
223	1	16	82896	-1
263	13	16	82896	-1
332	7	51	82896	-1
377	7	179	82896	-1
437	1	141	82896	-1
439	9	35	82896	-1
452	21	58	82896	-1
476	1	117	82896	-1
481	0	16	82896	-1
503	11	30	82896	-1
511	1	16	82896	-1
615	21	54	82896	-1
743	20	35	82896	-1
851	2	1247	82896	-1
881	9	351	82896	-1
936	2	2994	82896	-1
940	1	6639	82896	-1
1057	31	20	82896	-1
1124	1	54	82896	-1
1293	1	204	82896	-1
1303	2	141	82896	-1
1507	0	8792	82896	-1
1565	1	7134	82896	-1
1693	1	1	82896	-1
1693	49	1	82896	-1
1747	13	182	82896	-1
1895	1	1507	82896	-1
1895	1	1508	82896	-1
1968	6	20	82896	-1
2810	1	15	82896	-1
2810	1	9793	82896	-1
2810	6	16	82896	-1
2810	16	16	82896	-1
2810	27	15	82896	-1
2810	157	15	82896	-1
2994	2	936	82896	-1
4562	2	16	82896	-1
4602	1	2810	82896	-1
4916	17	4917	82896	-1
6056	1	15	82896	-1
8518	1	58	82896	-1
8995	17	665	82896	-1
8995	17	1062	82896	-1
9369	73	15	82896	-1
9428	1	2727	82896	-1
9428	1	5711	82896	-1
9462	16	7908	82896	-1
9594	4	182	82896	-1
9759	1	179	82896	-1
9791	1	40	82896	-1
9792	1	4927	82896	-1
