11	4	1001	82680	-1
15	8	1235	82680	-1
15	9	32	82680	-1
15	31	16	82680	-1
15	65	2810	82680	-1
16	0	15	82680	-1
16	1	9429	82680	-1
16	2	179	82680	-1
16	2	4527	82680	-1
16	2	4562	82680	-1
16	12	5669	82680	-1
16	15	15	82680	-1
16	16	65	82680	-1
16	30	15	82680	-1
16	31	15	82680	-1
16	108	2810	82680	-1
20	31	1057	82680	-1
25	9	319	82680	-1
28	9	11	82680	-1
28	19	11	82680	-1
28	97	11	82680	-1
29	1	40	82680	-1
29	2	40	82680	-1
29	2	58	82680	-1
29	31	58	82680	-1
30	45	323	82680	-1
35	7	1262	82680	-1
35	7	7468	82680	-1
35	7	8230	82680	-1
35	11	34	82680	-1
35	13	182	82680	-1
35	20	182	82680	-1
35	49	182	82680	-1
40	0	15	82680	-1
40	2	29	82680	-1
49	8	50	82680	-1
54	11	5711	82680	-1
54	22	615	82680	-1
58	1	16	82680	-1
58	1	219	82680	-1
58	2	29	82680	-1
58	6	219	82680	-1
58	17	473	82680	-1
58	22	452	82680	-1
58	31	29	82680	-1
58	59	11	82680	-1
58	111	473	82680	-1
63	1	60	82680	-1
65	2	139	82680	-1
65	16	16	82680	-1
83	0	9462	82680	-1
85	8	75	82680	-1
107	123	451	82680	-1
114	1	40	82680	-1
127	31	190	82680	-1
138	1	182	82680	-1
138	4	380	82680	-1
139	2	65	82680	-1
141	2	1303	82680	-1
179	2	16	82680	-1
182	1	34	82680	-1
182	4	35	82680	-1
182	20	35	82680	-1
190	31	127	82680	-1
212	0	29	82680	-1
212	11	447	82680	-1
219	6	58	82680	-1
219	22	5657	82680	-1
223	1	16	82680	-1
235	10	15	82680	-1
263	13	16	82680	-1
323	1	30	82680	-1
323	45	30	82680	-1
332	7	51	82680	-1
343	37	344	82680	-1
349	11	98	82680	-1
377	7	179	82680	-1
421	49	58	82680	-1
437	1	141	82680	-1
439	9	35	82680	-1
452	21	58	82680	-1
473	111	58	82680	-1
476	1	117	82680	-1
481	0	16	82680	-1
500	1	2344	82680	-1
503	11	30	82680	-1
511	1	16	82680	-1
512	4	32	82680	-1
615	6	1809	82680	-1
615	11	141	82680	-1
615	21	54	82680	-1
675	1	5711	82680	-1
675	13	5711	82680	-1
743	20	35	82680	-1
788	29	2306	82680	-1
851	2	1247	82680	-1
881	9	351	82680	-1
936	2	2994	82680	-1
940	1	6639	82680	-1
1057	31	20	82680	-1
1124	1	54	82680	-1
1161	1	210	82680	-1
1200	54	57	82680	-1
1200	54	85	82680	-1
1247	2	851	82680	-1
1293	1	204	82680	-1
1303	2	141	82680	-1
1507	0	7534	82680	-1
1507	0	8792	82680	-1
1546	1	60	82680	-1
1565	1	7134	82680	-1
1693	1	1	82680	-1
1693	1	106	82680	-1
1693	49	1	82680	-1
1747	13	182	82680	-1
1895	1	1507	82680	-1
1895	1	1508	82680	-1
1968	6	20	82680	-1
2306	29	788	82680	-1
2423	64	2422	82680	-1
2810	1	15	82680	-1
2810	1	9793	82680	-1
2810	6	16	82680	-1
2810	16	16	82680	-1
2810	20	15	82680	-1
2810	20	139	82680	-1
2810	27	15	82680	-1
2810	41	15	82680	-1
2810	70	15	82680	-1
2810	157	15	82680	-1
2914	30	7555	82680	-1
2994	2	936	82680	-1
3417	144	451	82680	-1
3865	1	139	82680	-1
4527	2	16	82680	-1
4562	2	16	82680	-1
4602	1	2810	82680	-1
4602	11	2810	82680	-1
4657	1	1443	82680	-1
4916	17	4917	82680	-1
4927	4	9792	82680	-1
5657	21	219	82680	-1
5850	9	228	82680	-1
6056	1	15	82680	-1
6722	124	1443	82680	-1
7468	8	35	82680	-1
7468	25	35	82680	-1
8457	1	1643	82680	-1
8518	1	58	82680	-1
8518	1	473	82680	-1
8995	17	665	82680	-1
8995	17	1062	82680	-1
9369	73	15	82680	-1
9379	1	16	82680	-1
9428	1	2727	82680	-1
9428	1	5711	82680	-1
9462	1	83	82680	-1
9462	16	7908	82680	-1
9594	4	182	82680	-1
9759	1	179	82680	-1
9784	6	762	82680	-1
9791	1	40	82680	-1
9792	1	4927	82680	-1
9794	1	29	82680	-1
1	2	824	82680	-1
11	101	331	82680	-1
15	1	16	82680	-1
15	22	1545	82680	-1
15	65	16	82680	-1
16	16	57	82680	-1
16	17	15	82680	-1
16	17	57	82680	-1
16	22	57	82680	-1
16	31	57	82680	-1
16	31	927	82680	-1
16	41	15	82680	-1
16	45	235	82680	-1
16	53	179	82680	-1
16	53	181	82680	-1
16	70	15	82680	-1
25	9	9783	82680	-1
28	1	10	82680	-1
28	4	11	82680	-1
28	13	271	82680	-1
28	37	11	82680	-1
29	2	40	82680	-1
29	16	40	82680	-1
29	16	58	82680	-1
29	22	5021	82680	-1
30	17	323	82680	-1
30	45	323	82680	-1
32	49	543	82680	-1
35	4	182	82680	-1
35	4	9012	82680	-1
35	13	138	82680	-1
35	13	182	82680	-1
40	2	29	82680	-1
40	16	29	82680	-1
40	16	58	82680	-1
43	9	2272	82680	-1
57	6	58	82680	-1
57	9	75	82680	-1
57	16	16	82680	-1
57	21	16	82680	-1
57	31	16	82680	-1
58	2	179	82680	-1
58	6	57	82680	-1
58	6	219	82680	-1
58	11	219	82680	-1
58	16	29	82680	-1
58	16	40	82680	-1
58	17	219	82680	-1
58	17	473	82680	-1
58	22	7603	82680	-1
58	31	219	82680	-1
58	45	219	82680	-1
58	121	219	82680	-1
58	134	219	82680	-1
60	37	77	82680	-1
63	1	129	82680	-1
63	4	15	82680	-1
63	38	15	82680	-1
63	38	1296	82680	-1
77	4	60	82680	-1
77	4	129	82680	-1
77	4	665	82680	-1
77	13	7447	82680	-1
78	1	28	82680	-1
82	13	3405	82680	-1
107	4	675	82680	-1
107	9	451	82680	-1
107	9	1961	82680	-1
138	1	182	82680	-1
179	1	16	82680	-1
179	2	58	82680	-1
179	9	803	82680	-1
179	53	16	82680	-1
179	75	803	82680	-1
181	53	16	82680	-1
182	82	35	82680	-1
219	31	58	82680	-1
219	45	58	82680	-1
235	1	16	82680	-1
235	45	16	82680	-1
255	11	1235	82680	-1
263	41	15	82680	-1
275	1	421	82680	-1
322	4	182	82680	-1
323	13	3532	82680	-1
323	17	30	82680	-1
323	45	30	82680	-1
373	11	3285	82680	-1
386	102	35	82680	-1
411	19	364	82680	-1
413	1	9463	82680	-1
413	13	9463	82680	-1
418	3	939	82680	-1
437	4	757	82680	-1
461	9	645	82680	-1
481	2	9129	82680	-1
487	4	179	82680	-1
512	4	32	82680	-1
538	1	15	82680	-1
541	4	497	82680	-1
615	1	54	82680	-1
615	6	1809	82680	-1
659	37	4657	82680	-1
673	1	20	82680	-1
675	1	150	82680	-1
675	19	5711	82680	-1
675	24	5711	82680	-1
675	47	150	82680	-1
824	2	1	82680	-1
834	0	665	82680	-1
838	9	837	82680	-1
847	1	9793	82680	-1
858	37	240	82680	-1
927	31	16	82680	-1
960	6	377	82680	-1
1082	1	15	82680	-1
1176	1	255	82680	-1
1176	108	255	82680	-1
1211	1	6954	82680	-1
1211	2	6954	82680	-1
1235	1	15	82680	-1
1235	1	642	82680	-1
1443	9	6722	82680	-1
1545	21	15	82680	-1
1693	4	1	82680	-1
1693	13	1	82680	-1
1747	29	35	82680	-1
2587	25	2203	82680	-1
2810	1	9793	82680	-1
2810	98	15	82680	-1
2810	108	15	82680	-1
2823	18	16	82680	-1
3700	6	351	82680	-1
3865	1	139	82680	-1
4203	1	9793	82680	-1
4539	9	386	82680	-1
5021	21	29	82680	-1
5723	1	2	82680	-1
5725	0	8423	82680	-1
6119	6	1730	82680	-1
6336	1	117	82680	-1
6722	7	1443	82680	-1
6954	2	1211	82680	-1
7468	8	35	82680	-1
7468	9	35	82680	-1
7468	25	35	82680	-1
7603	21	58	82680	-1
8518	1	58	82680	-1
8518	1	473	82680	-1
8545	7	2823	82680	-1
9129	2	481	82680	-1
9369	73	15	82680	-1
9379	1	16	82680	-1
9463	4	9795	82680	-1
9484	1	4140	82680	-1
9498	0	136	82680	-1
9500	6	3369	82680	-1
9656	25	15	82680	-1
9656	73	15	82680	-1
9673	0	494	82680	-1
9686	1	579	82680	-1
9701	13	2201	82680	-1
9796	29	552	82680	-1
1	13	1693	82680	-1
8	4	9	82680	-1
8	62	9	82680	-1
10	20	11	82680	-1
11	7	2823	82680	-1
11	21	15	82680	-1
12	3	462	82680	-1
15	0	2810	82680	-1
15	1	16	82680	-1
15	1	1235	82680	-1
15	2	2810	82680	-1
15	22	11	82680	-1
15	22	579	82680	-1
16	11	15	82680	-1
16	22	2912	82680	-1
16	31	927	82680	-1
28	9	11	82680	-1
29	19	40	82680	-1
29	22	5021	82680	-1
30	0	277	82680	-1
30	34	51	82680	-1
33	10	533	82680	-1
35	0	1534	82680	-1
35	13	439	82680	-1
35	13	4336	82680	-1
40	11	29	82680	-1
40	17	30	82680	-1
40	108	41	82680	-1
40	108	4852	82680	-1
49	1	33	82680	-1
49	8	2203	82680	-1
54	70	1296	82680	-1
58	1	29	82680	-1
58	1	219	82680	-1
58	6	210	82680	-1
58	12	15	82680	-1
58	13	219	82680	-1
58	16	219	82680	-1
58	17	185	82680	-1
58	17	238	82680	-1
58	22	2619	82680	-1
73	11	8863	82680	-1
89	19	494	82680	-1
96	1	42	82680	-1
98	6	762	82680	-1
98	45	2810	82680	-1
103	8	30	82680	-1
106	14	1037	82680	-1
107	9	451	82680	-1
114	21	447	82680	-1
