1	0	31	66456	-1
1	22	31	66456	-1
11	36	30	66456	-1
12	31	196	66456	-1
16	0	235	66456	-1
16	1	1701	66456	-1
16	4	371	66456	-1
16	6	1701	66456	-1
16	13	371	66456	-1
16	125	371	66456	-1
25	1	148	66456	-1
28	9	11	66456	-1
28	37	11	66456	-1
29	1	58	66456	-1
29	22	612	66456	-1
29	45	323	66456	-1
30	34	51	66456	-1
31	21	1	66456	-1
35	4	182	66456	-1
35	29	182	66456	-1
49	1	16	66456	-1
51	36	30	66456	-1
58	2	97	66456	-1
58	9	651	66456	-1
60	26	1296	66456	-1
60	45	1296	66456	-1
77	29	129	66456	-1
79	18	2892	66456	-1
97	2	58	66456	-1
107	9	451	66456	-1
113	16	179	66456	-1
113	116	1225	66456	-1
135	7	90	66456	-1
138	1	182	66456	-1
151	9	32	66456	-1
159	1	25	66456	-1
159	1	148	66456	-1
164	4	58	66456	-1
174	37	626	66456	-1
181	2	1627	66456	-1
181	21	443	66456	-1
181	31	927	66456	-1
185	1	58	66456	-1
188	8	8540	66456	-1
196	31	12	66456	-1
210	4	443	66456	-1
210	11	443	66456	-1
211	18	51	66456	-1
257	4	2020	66456	-1
312	1	984	66456	-1
323	45	29	66456	-1
326	1	16	66456	-1
331	1	8853	66456	-1
344	29	257	66456	-1
380	1	2985	66456	-1
413	59	30	66456	-1
434	37	519	66456	-1
439	37	35	66456	-1
443	22	181	66456	-1
448	26	481	66456	-1
473	22	2810	66456	-1
476	1	117	66456	-1
481	26	448	66456	-1
612	21	29	66456	-1
733	4	11	66456	-1
761	1	297	66456	-1
851	2	1247	66456	-1
927	31	181	66456	-1
1161	1	210	66456	-1
1225	8	113	66456	-1
1235	1	15	66456	-1
1247	2	851	66456	-1
1296	26	60	66456	-1
1296	45	60	66456	-1
1583	2	7330	66456	-1
1627	2	181	66456	-1
2041	1	742	66456	-1
2060	86	174	66456	-1
2094	6	113	66456	-1
2508	0	77	66456	-1
2657	11	1062	66456	-1
2810	15	8545	66456	-1
2810	21	473	66456	-1
2892	18	79	66456	-1
2985	4	439	66456	-1
3014	7	2093	66456	-1
3401	6	85	66456	-1
3607	1	16	66456	-1
4354	1	16	66456	-1
6064	18	77	66456	-1
6444	4	2020	66456	-1
6657	1	210	66456	-1
7330	2	1583	66456	-1
8540	7	188	66456	-1
8545	13	16	66456	-1
8545	25	16	66456	-1
11	12	240	66456	-1
11	20	28	66456	-1
15	31	16	66456	-1
16	2	235	66456	-1
16	31	15	66456	-1
16	34	4152	66456	-1
28	6	240	66456	-1
28	9	11	66456	-1
28	9	1675	66456	-1
28	13	11	66456	-1
28	30	11	66456	-1
28	37	240	66456	-1
28	40	11	66456	-1
32	36	411	66456	-1
35	4	182	66456	-1
35	45	182	66456	-1
40	45	58	66456	-1
49	8	972	66456	-1
58	9	651	66456	-1
58	45	40	66456	-1
77	81	129	66456	-1
78	1	28	66456	-1
83	65	4736	66456	-1
85	18	75	66456	-1
104	13	92	66456	-1
135	23	659	66456	-1
138	4	35	66456	-1
138	19	3809	66456	-1
138	24	3809	66456	-1
159	1	148	66456	-1
174	1	626	66456	-1
179	11	43	66456	-1
181	4	57	66456	-1
197	29	198	66456	-1
210	9	344	66456	-1
210	22	4519	66456	-1
