4048	1	4049	4392	0
6546	5	7231	4392	0
2340	5	6449	4392	0
6329	5	6330	4392	0
2378	4	6165	4392	0
8612	9	8613	4392	0
3753	4	1086	4392	0
6525	5	6869	4392	0
4122	1	4123	4392	0
6383	5	6417	4392	0
6538	5	6539	4392	0
3393	1	3949	4392	0
2942	4	2429	4392	0
7420	5	6520	4392	0
4103	1	3848	4392	0
6418	5	7096	4392	0
7814	8	7674	4392	0
6785	5	6786	4392	0
3558	4	536	4392	0
7086	5	7087	4392	0
6807	5	6907	4392	0
522	9	7016	4392	0
3393	1	4006	4392	0
6692	5	6374	4392	0
6499	5	6500	4392	0
2764	3	5503	4392	0
3854	1	3890	4392	0
3150	4	2211	4392	0
2208	4	3324	4392	0
6596	5	6597	4392	0
7221	5	7222	4392	0
6413	5	6992	4392	0
6418	5	7011	4392	0
6148	4	1852	4392	0
909	4	2684	4392	0
6947	5	6948	4392	0
811	8	7677	4392	0
9299	9	9450	4392	0
1486	4	2963	4392	0
6676	5	7207	4392	0
7421	5	7422	4392	0
7156	5	7379	4392	0
7061	5	7062	4392	0
6473	5	6474	4392	0
3891	1	4231	4392	0
6426	5	6427	4392	0
9751	9	9752	4392	0
4958	2	4959	4392	0
6483	5	6484	4392	0
2914	1	4221	4392	0
1877	4	2709	4392	0
1643	4	2193	4392	0
3511	1	3815	4392	0
2035	4	3691	4392	0
6498	5	6715	4392	0
3936	1	4012	4392	0
2886	4	2416	4392	0
3966	1	3976	4392	0
6735	5	6522	4392	0
4065	1	4066	4392	0
1991	8	7654	4392	0
1529	5	7165	4392	0
6674	5	6675	4392	0
6855	5	6856	4392	0
7137	5	7138	4392	0
6606	5	6607	4392	0
3653	4	3211	4392	0
6676	5	7415	4392	0
6851	5	6852	4392	0
579	8	7677	4392	0
394	4	2424	4392	0
3675	4	1301	4392	0
7636	8	7663	4392	0
7166	5	7134	4392	0
7424	5	6535	4392	0
2047	4	3355	4392	0
7032	5	7033	4392	0
7738	8	7659	4392	0
6004	4	1270	4392	0
6826	5	6827	4392	0
781	4	3035	4392	0
6418	5	7010	4392	0
7784	8	7736	4392	0
6604	5	6605	4392	0
829	4	1878	4392	0
2329	8	7659	4392	0
4021	1	4022	4392	0
6506	5	6507	4392	0
6706	5	6707	4392	0
2733	8	7668	4392	0
1783	1	3895	4392	0
451	4	1608	4392	0
7073	5	6530	4392	0
6194	4	1836	4392	0
442	8	7659	4392	0
5110	2	5125	4392	0
3829	1	4079	4392	0
2916	8	7834	4392	0
4045	1	3846	4392	0
2621	4	1662	4392	0
5916	9	10309	4392	0
3820	1	3821	4392	0
6371	5	6372	4392	0
6815	5	6423	4392	0
851	4	437	4392	0
6434	5	7274	4392	0
6523	5	6524	4392	0
3280	8	7842	4392	0
809	8	7659	4392	0
6418	5	6860	4392	0
4069	1	4070	4392	0
6439	5	6440	4392	0
2802	1	4171	4392	0
6934	5	7218	4392	0
6499	5	6730	4392	0
7057	5	7058	4392	0
1155	2	5079	4392	0
1283	4	2980	4392	0
6418	5	6747	4392	0
2558	8	7820	4392	0
1546	7	79	4392	0
4038	1	4002	4392	0
7646	7	194	4392	0
7260	5	6609	4392	0
7328	5	7236	4392	0
6550	5	6551	4392	0
3700	4	1000	4392	0
1301	4	3675	4392	0
2498	4	3459	4392	0
3494	8	7652	4392	0
4176	1	4177	4392	0
3112	8	7800	4392	0
1991	8	7653	4392	0
7219	5	7220	4392	0
505	8	7665	4392	0
2352	4	6216	4392	0
6910	5	6784	4392	0
2252	8	7659	4392	0
7238	5	7239	4392	0
8952	9	8953	4392	0
3474	4	3181	4392	0
7636	8	7719	4392	0
6542	5	6543	4392	0
514	9	8290	4392	0
982	4	2667	4392	0
7689	8	7654	4392	0
6093	4	1949	4392	0
6503	5	6504	4392	0
2119	4	3315	4392	0
3411	4	1418	4392	0
7167	5	6999	4392	0
3343	4	2194	4392	0
2637	4	634	4392	0
6955	5	6956	4392	0
2669	4	3206	4392	0
2466	4	3776	4392	0
1355	8	7767	4392	0
4958	2	4306	4392	0
7855	8	7712	4392	0
7601	8	7677	4392	0
286	1	4028	4392	0
6919	5	6868	4392	0
2437	4	1943	4392	0
7253	5	7254	4392	0
6501	5	6729	4392	0
3990	1	3991	4392	0
2196	4	6225	4392	0
7562	8	7659	4392	0
2420	7	757	4392	0
508	8	7659	4392	0
1890	4	743	4392	0
3512	8	7686	4392	0
3044	4	1479	4392	0
2030	4	3261	4392	0
2774	8	7813	4392	0
2994	4	1670	4392	0
3211	5	7049	4392	0
4127	1	4128	4392	0
6656	5	6380	4392	0
7495	8	7852	4392	0
7084	5	7085	4392	0
6212	4	3375	4392	0
6619	5	6620	4392	0
6418	5	6765	4392	0
3500	1	4072	4392	0
5975	4	3554	4392	0
6602	5	6603	4392	0
3810	1	3811	4392	0
8713	9	10341	4392	0
1843	4	1560	4392	0
6562	5	6563	4392	0
7205	5	7206	4392	0
6443	5	6444	4392	0
482	4	3102	4392	0
7157	5	7158	4392	0
7786	8	7710	4392	0
7825	8	7664	4392	0
1291	8	7659	4392	0
7836	8	7790	4392	0
3939	1	3940	4392	0
2788	4	1088	4392	0
859	4	6248	4392	0
3276	8	7657	4392	0
1429	8	7684	4392	0
2809	4	2224	4392	0
2980	4	1283	4392	0
46	4	1632	4392	0
450	2	4520	4392	0
6930	5	6931	4392	0
6447	5	6448	4392	0
2507	4	2514	4392	0
10468	9	10469	4392	0
7718	8	7652	4392	0
6418	5	6467	4392	0
5977	4	5978	4392	0
3196	8	7813	4392	0
7090	5	7091	4392	0
287	4	1779	4392	0
3918	1	3919	4392	0
6566	5	7145	4392	0
6348	5	7387	4392	0
5492	3	5179	4392	0
788	2	4277	4392	0
6321	5	6322	4392	0
3174	1	4163	4392	0
10463	9	10464	4392	0
1148	4	907	4392	0
1438	4	391	4392	0
82	4	3535	4392	0
1810	8	7653	4392	0
2446	4	231	4392	0
3606	4	1985	4392	0
6676	5	7116	4392	0
