4048	1	4049	4272	0
4061	1	4062	4272	0
8297	9	8298	4272	0
6546	5	7231	4272	0
2340	5	6449	4272	0
2013	9	10274	4272	0
6329	5	6330	4272	0
2378	4	6165	4272	0
7398	5	7399	4272	0
3753	4	1086	4272	0
6994	5	6995	4272	0
6525	5	6869	4272	0
4122	1	4123	4272	0
2914	1	4201	4272	0
6383	5	6417	4272	0
2942	4	2429	4272	0
7420	5	6520	4272	0
4103	1	3848	4272	0
6418	5	7096	4272	0
7814	8	7674	4272	0
6785	5	6786	4272	0
7086	5	7087	4272	0
6807	5	6907	4272	0
3393	1	4006	4272	0
1988	4	1794	4272	0
6692	5	6374	4272	0
6499	5	6500	4272	0
3854	1	3890	4272	0
6596	5	6597	4272	0
7221	5	7222	4272	0
6413	5	6992	4272	0
6418	5	7011	4272	0
6148	4	1852	4272	0
10355	9	10356	4272	0
6947	5	6948	4272	0
811	8	7677	4272	0
6676	5	7207	4272	0
7421	5	7422	4272	0
7156	5	7379	4272	0
7061	5	7062	4272	0
6473	5	6474	4272	0
3891	1	4231	4272	0
6426	5	6427	4272	0
2777	4	2	4272	0
4958	2	4959	4272	0
6483	5	6484	4272	0
2914	1	4221	4272	0
1643	4	2193	4272	0
3511	1	3815	4272	0
2035	4	3691	4272	0
6498	5	6715	4272	0
5995	7	79	4272	0
3936	1	4012	4272	0
2886	4	2416	4272	0
3966	1	3976	4272	0
6735	5	6522	4272	0
4065	1	4066	4272	0
1529	5	7165	4272	0
6674	5	6675	4272	0
6855	5	6856	4272	0
7137	5	7138	4272	0
6606	5	6607	4272	0
3653	4	3211	4272	0
6676	5	7415	4272	0
6851	5	6852	4272	0
579	8	7677	4272	0
394	4	2424	4272	0
3675	4	1301	4272	0
9175	9	9989	4272	0
7636	8	7663	4272	0
7166	5	7134	4272	0
7424	5	6535	4272	0
2047	4	3355	4272	0
3141	2	4389	4272	0
7032	5	7033	4272	0
7738	8	7659	4272	0
6004	4	1270	4272	0
5663	3	5296	4272	0
6826	5	6827	4272	0
6418	5	7010	4272	0
7784	8	7736	4272	0
6604	5	6605	4272	0
829	4	1878	4272	0
6813	5	6814	4272	0
4021	1	4022	4272	0
6506	5	6507	4272	0
6706	5	6707	4272	0
2733	8	7668	4272	0
1783	1	3895	4272	0
451	4	1608	4272	0
7073	5	6530	4272	0
6194	4	1836	4272	0
442	8	7659	4272	0
3829	1	4079	4272	0
4045	1	3846	4272	0
2621	4	1662	4272	0
3820	1	3821	4272	0
6371	5	6372	4272	0
851	4	437	4272	0
6434	5	7274	4272	0
6523	5	6524	4272	0
3280	8	7842	4272	0
6125	7	127	4272	0
809	8	7659	4272	0
6418	5	6860	4272	0
4069	1	4070	4272	0
6439	5	6440	4272	0
2802	1	4171	4272	0
6934	5	7218	4272	0
6499	5	6730	4272	0
7057	5	7058	4272	0
1283	4	2980	4272	0
6418	5	6747	4272	0
2558	8	7820	4272	0
4038	1	4002	4272	0
7260	5	6609	4272	0
7328	5	7236	4272	0
6550	5	6551	4272	0
1301	4	3675	4272	0
2498	4	3459	4272	0
2592	4	1599	4272	0
3494	8	7652	4272	0
4176	1	4177	4272	0
3112	8	7800	4272	0
7219	5	7220	4272	0
505	8	7665	4272	0
2352	4	6216	4272	0
2252	8	7659	4272	0
7238	5	7239	4272	0
3474	4	3181	4272	0
7636	8	7719	4272	0
6542	5	6543	4272	0
982	4	2667	4272	0
7689	8	7654	4272	0
6093	4	1949	4272	0
6503	5	6504	4272	0
3411	4	1418	4272	0
7167	5	6999	4272	0
3343	4	2194	4272	0
2637	4	634	4272	0
6955	5	6956	4272	0
2466	4	3776	4272	0
1355	8	7767	4272	0
7855	8	7712	4272	0
7601	8	7677	4272	0
286	1	4028	4272	0
6137	4	119	4272	0
6919	5	6868	4272	0
2437	4	1943	4272	0
98	4	3439	4272	0
7253	5	7254	4272	0
6501	5	6729	4272	0
3990	1	3991	4272	0
2196	4	6225	4272	0
7562	8	7659	4272	0
3512	8	7686	4272	0
3044	4	1479	4272	0
4749	2	4487	4272	0
9404	9	8285	4272	0
7575	7	103	4272	0
2030	4	3261	4272	0
4193	1	4194	4272	0
2774	8	7813	4272	0
3211	5	7049	4272	0
4771	2	4509	4272	0
6656	5	6380	4272	0
7495	8	7852	4272	0
7084	5	7085	4272	0
6619	5	6620	4272	0
6418	5	6765	4272	0
3500	1	4072	4272	0
5975	4	3554	4272	0
6602	5	6603	4272	0
7763	8	7731	4272	0
3810	1	3811	4272	0
1843	4	1560	4272	0
2206	9	9689	4272	0
7205	5	7206	4272	0
95	3	5290	4272	0
6443	5	6444	4272	0
482	4	3102	4272	0
7157	5	7158	4272	0
5350	3	5252	4272	0
7786	8	7710	4272	0
7825	8	7664	4272	0
1291	8	7659	4272	0
7836	8	7790	4272	0
3939	1	3940	4272	0
2788	4	1088	4272	0
859	4	6248	4272	0
1429	8	7684	4272	0
2809	4	2224	4272	0
2980	4	1283	4272	0
46	4	1632	4272	0
450	2	4520	4272	0
6930	5	6931	4272	0
6447	5	6448	4272	0
2507	4	2514	4272	0
10474	9	7875	4272	0
7718	8	7652	4272	0
6418	5	6467	4272	0
5977	4	5978	4272	0
5844	3	5198	4272	0
18	2	5029	4272	0
3196	8	7813	4272	0
7090	5	7091	4272	0
287	4	1779	4272	0
6457	5	7028	4272	0
6566	5	7145	4272	0
6348	5	7387	4272	0
6321	5	6322	4272	0
3174	1	4163	4272	0
1148	4	907	4272	0
4453	2	4317	4272	0
82	4	3535	4272	0
1810	8	7653	4272	0
2701	2	4335	4272	0
2446	4	231	4272	0
1671	8	7657	4272	0
6676	5	7116	4272	0
1263	4	2740	4272	0
1165	4	158	4272	0
3905	1	3943	4272	0
2976	4	2233	4272	0
7097	5	7098	4272	0
3217	8	7654	4272	0
7825	8	7652	4272	0
450	2	4823	4272	0
5436	3	5177	4272	0
7494	8	7860	4272	0
6053	4	6052	4272	0
1846	4	1998	4272	0
3348	4	564	4272	0
2914	1	4161	4272	0
341	4	726	4272	0
2666	3	5943	4272	0
1608	4	451	4272	0
3812	1	3885	4272	0
502	5	6662	4272	0
132	2	4489	4272	0
6859	5	6777	4272	0
3661	4	1948	4272	0
2588	8	7712	4272	0
6381	5	6382	4272	0
3879	1	3880	4272	0
688	4	2164	4272	0
4134	1	4135	4272	0
1384	4	3794	4272	0
1427	8	7856	4272	0
175	4	1083	4272	0
9184	9	9185	4272	0
7054	5	7055	4272	0
425	4	3475	4272	0
3801	4	1099	4272	0
6745	5	6746	4272	0
355	4	576	4272	0
10126	9	10127	4272	0
2812	8	7659	4272	0
4611	2	4370	4272	0
3124	4	3103	4272	0
865	4	2265	4272	0
2325	4	789	4272	0
4444	2	4632	4272	0
2265	4	865	4272	0
3103	4	3124	4272	0
3434	3	5256	4272	0
7507	8	7783	4272	0
2233	4	2976	4272	0
6112	4	1278	4272	0
4117	1	4066	4272	0
4630	2	4466	4272	0
302	7	83	4272	0
1443	8	7730	4272	0
1025	8	7728	4272	0
3766	1	4098	4272	0
2199	8	7740	4272	0
6198	4	1010	4272	0
1851	4	3308	4272	0
6938	5	6806	4272	0
4056	1	4057	4272	0
6221	4	3634	4272	0
2392	4	321	4272	0
1860	4	3458	4272	0
1981	4	2718	4272	0
1717	4	3614	4272	0
4681	2	5070	4272	0
1603	5	7225	4272	0
7798	8	7677	4272	0
5462	7	139	4272	0
10588	9	10589	4272	0
6418	5	7310	4272	0
1402	4	1631	4272	0
314	8	7655	4272	0
3552	4	2077	4272	0
1646	8	7653	4272	0
3989	1	3871	4272	0
4136	5	7164	4272	0
2911	8	7677	4272	0
6533	5	6454	4272	0
84	4	1332	4272	0
7805	8	7677	4272	0
7818	8	7813	4272	0
7584	8	7734	4272	0
7258	5	7259	4272	0
4044	1	3924	4272	0
6501	5	6502	4272	0
6809	5	6810	4272	0
9386	9	9684	4272	0
6723	5	6759	4272	0
188	4	2420	4272	0
2226	4	106	4272	0
7577	8	7795	4272	0
3080	4	1700	4272	0
7061	5	7064	4272	0
3657	4	320	4272	0
7741	8	7833	4272	0
382	4	476	4272	0
741	4	3639	4272	0
2067	4	723	4272	0
6932	5	6402	4272	0
2707	8	7657	4272	0
539	8	7653	4272	0
2917	4	3354	4272	0
511	2	4921	4272	0
778	2	4272	4272	0
7640	8	7663	4272	0
481	8	7668	4272	0
1650	2	4632	4272	0
444	4	1181	4272	0
3729	4	3449	4272	0
2763	6	3913	4272	0
4385	2	4769	4272	0
2431	2	4352	4272	0
7607	8	7677	4272	0
3395	8	7665	4272	0
1339	8	7668	4272	0
4480	2	4538	4272	0
4749	2	4769	4272	0
2644	8	7679	4272	0
805	2	4878	4272	0
1993	3	5168	4272	0
6781	5	6782	4272	0
6210	4	1975	4272	0
4752	2	4512	4272	0
2933	8	7740	4272	0
4457	2	4610	4272	0
2140	2	4284	4272	0
3527	2	4501	4272	0
1679	2	4504	4272	0
1395	4	416	4272	0
3222	2	4452	4272	0
1673	4	623	4272	0
4500	2	4639	4272	0
3210	4	984	4272	0
2003	1	3940	4272	0
6138	4	2352	4272	0
7160	5	7161	4272	0
6092	4	547	4272	0
4980	2	4589	4272	0
7797	8	7653	4272	0
209	4	883	4272	0
4840	2	4347	4272	0
156	2	4472	4272	0
7526	8	7653	4272	0
711	8	7692	4272	0
4622	2	4240	4272	0
4316	2	4688	4272	0
7071	5	7072	4272	0
4288	2	5065	4272	0
2741	4	6059	4272	0
274	2	4586	4272	0
2168	4	3373	4272	0
2282	4	1778	4272	0
4646	2	4846	4272	0
1550	2	4472	4272	0
4563	2	4481	4272	0
4359	2	4593	4272	0
1351	4	3756	4272	0
6673	5	7028	4272	0
3268	8	7653	4272	0
6405	5	6406	4272	0
3764	4	6217	4272	0
4883	2	4609	4272	0
4840	2	4845	4272	0
588	4	920	4272	0
1574	8	7659	4272	0
4449	2	4425	4272	0
2535	4	4346	4272	0
1581	4	2905	4272	0
1031	4	645	4272	0
6329	5	6920	4272	0
1098	4	1108	4272	0
4851	2	4267	4272	0
7594	8	7677	4272	0
3452	8	7679	4272	0
3405	1	4120	4272	0
7048	5	6622	4272	0
4297	2	4238	4272	0
6863	5	6864	4272	0
2743	8	7659	4272	0
4391	2	4979	4272	0
3464	4	784	4272	0
4901	2	5070	4272	0
1017	4	2450	4272	0
2294	8	7677	4272	0
4379	2	4257	4272	0
4462	2	4635	4272	0
6418	5	7038	4272	0
4398	2	4719	4272	0
2076	2	4443	4272	0
3569	1	3910	4272	0
7775	8	7829	4272	0
1619	9	7917	4272	0
1738	4	2699	4272	0
1074	4	2500	4272	0
2158	4	6100	4272	0
3743	2	4498	4272	0
6428	5	7018	4272	0
4449	2	4267	4272	0
6485	5	6768	4272	0
315	9	7888	4272	0
266	8	7753	4272	0
4775	2	4291	4272	0
1504	4	2550	4272	0
7065	5	6594	4272	0
78	4	3789	4272	0
2377	4	6149	4272	0
3396	2	4639	4272	0
3799	8	7677	4272	0
2873	2	4310	4272	0
6323	5	7037	4272	0
3624	4	460	4272	0
4706	2	4589	4272	0
1979	8	7792	4272	0
4502	2	4715	4272	0
6283	4	1095	4272	0
6723	5	6724	4272	0
6185	8	7663	4272	0
4166	1	4167	4272	0
7642	7	237	4272	0
3620	2	4426	4272	0
5912	3	5406	4272	0
7544	8	7653	4272	0
2290	4	363	4272	0
5014	2	4348	4272	0
6395	5	6675	4272	0
1710	4	3313	4272	0
2831	2	5091	4272	0
5664	3	5754	4272	0
3488	4	2608	4272	0
813	2	4999	4272	0
6536	5	6510	4272	0
4804	2	4238	4272	0
966	2	4259	4272	0
