11	36	30	66576	-1
16	0	235	66576	-1
16	6	1701	66576	-1
16	13	371	66576	-1
28	37	11	66576	-1
29	22	612	66576	-1
31	21	1	66576	-1
35	4	182	66576	-1
58	9	651	66576	-1
60	45	1296	66576	-1
77	29	129	66576	-1
113	116	1225	66576	-1
135	7	90	66576	-1
138	1	182	66576	-1
151	9	32	66576	-1
159	1	25	66576	-1
159	1	148	66576	-1
174	37	626	66576	-1
181	2	1627	66576	-1
181	31	927	66576	-1
188	8	8540	66576	-1
210	4	443	66576	-1
210	11	443	66576	-1
312	1	984	66576	-1
344	29	257	66576	-1
413	59	30	66576	-1
434	37	519	66576	-1
439	37	35	66576	-1
473	22	2810	66576	-1
476	1	117	66576	-1
761	1	297	66576	-1
927	31	181	66576	-1
1235	1	15	66576	-1
1296	26	60	66576	-1
1583	2	7330	66576	-1
1627	2	181	66576	-1
2041	1	742	66576	-1
2094	6	113	66576	-1
2508	0	77	66576	-1
2657	11	1062	66576	-1
2810	21	473	66576	-1
2892	18	79	66576	-1
3014	7	2093	66576	-1
3401	6	85	66576	-1
6064	18	77	66576	-1
7330	2	1583	66576	-1
8540	7	188	66576	-1
8545	13	16	66576	-1
16	34	4152	66624	-1
28	6	240	66624	-1
28	9	11	66624	-1
28	9	1675	66624	-1
28	13	11	66624	-1
28	30	11	66624	-1
28	37	240	66624	-1
28	40	11	66624	-1
35	4	182	66624	-1
35	45	182	66624	-1
49	8	972	66624	-1
78	1	28	66624	-1
83	65	4736	66624	-1
104	13	92	66624	-1
138	4	35	66624	-1
138	19	3809	66624	-1
138	24	3809	66624	-1
174	1	626	66624	-1
210	22	4519	66624	-1
219	4	318	66624	-1
223	1	16	66624	-1
298	2	3212	66624	-1
364	1	353	66624	-1
733	29	11	66624	-1
824	6	113	66624	-1
850	11	6723	66624	-1
989	8	77	66624	-1
1693	0	49	66624	-1
1695	26	3571	66624	-1
1819	4	182	66624	-1
2171	21	1802	66624	-1
2884	4	248	66624	-1
3212	2	298	66624	-1
4736	27	83	66624	-1
4765	20	257	66624	-1
7603	54	373	66624	-1
16	0	8545	66624	-1
28	4	11	66624	-1
28	13	11	66624	-1
35	68	182	66624	-1
51	40	271	66624	-1
54	17	58	66624	-1
57	22	181	66624	-1
130	22	5332	66624	-1
141	2	1235	66624	-1
141	2	2563	66624	-1
155	20	32	66624	-1
181	2	380	66624	-1
240	1	7433	66624	-1
240	4	11	66624	-1
261	21	20	66624	-1
331	4	11	66624	-1
380	2	181	66624	-1
417	4	181	66624	-1
587	4	1251	66624	-1
640	11	1693	66624	-1
876	21	8533	66624	-1
884	2	141	66624	-1
1116	11	15	66624	-1
1124	5	1440	66624	-1
1161	1	4110	66624	-1
1321	1	16	66624	-1
1631	6	8229	66624	-1
1701	21	16	66624	-1
1802	22	2171	66624	-1
2171	21	1802	66624	-1
2563	2	141	66624	-1
2563	2	884	66624	-1
2770	1	226	66624	-1
4154	0	4275	66624	-1
5332	21	130	66624	-1
6253	21	1440	66624	-1
6573	67	58	66624	-1
8533	6	8238	66624	-1
8545	25	16	66624	-1
8563	0	972	66624	-1
16	1	2191	66672	-1
16	34	4152	66672	-1
16	61	141	66672	-1
16	143	477	66672	-1
25	9	148	66672	-1
28	13	10	66672	-1
29	16	40	66672	-1
35	4	182	66672	-1
36	6	11	66672	-1
40	2	168	66672	-1
40	11	114	66672	-1
40	22	114	66672	-1
40	28	29	66672	-1
60	26	1296	66672	-1
77	7	1004	66672	-1
77	7	2230	66672	-1
85	37	473	66672	-1
104	18	1768	66672	-1
114	21	40	66672	-1
159	1	148	66672	-1
168	2	40	66672	-1
182	235	2741	66672	-1
196	2	12	66672	-1
342	1	4371	66672	-1
342	4	3548	66672	-1
417	66	2181	66672	-1
519	29	29	66672	-1
722	4	882	66672	-1
742	9	743	66672	-1
1242	1	3037	66672	-1
1534	4	35	66672	-1
1546	1	60	66672	-1
1600	54	257	66672	-1
1630	6	40	66672	-1
1701	21	16	66672	-1
1802	22	2171	66672	-1
2000	9	2666	66672	-1
2060	1	40	66672	-1
2060	6	29	66672	-1
2060	6	40	66672	-1
2060	19	40	66672	-1
2060	21	40	66672	-1
2171	21	1802	66672	-1
2569	19	35	66672	-1
2810	0	734	66672	-1
2999	2	8854	66672	-1
3809	4	35	66672	-1
6115	111	16	66672	-1
6573	67	58	66672	-1
7330	1	40	66672	-1
8500	22	1220	66672	-1
8545	25	16	66672	-1
8854	2	2999	66672	-1
16	34	4152	66672	-1
25	18	8856	66672	-1
40	2	168	66672	-1
40	4	168	66672	-1
40	28	29	66672	-1
40	126	114	66672	-1
58	16	185	66672	-1
98	9	349	66672	-1
139	22	5433	66672	-1
141	4	1635	66672	-1
168	6	29	66672	-1
181	6	130	66672	-1
185	21	323	66672	-1
243	14	3818	66672	-1
761	1	697	66672	-1
803	36	179	66672	-1
907	7	1675	66672	-1
1062	0	972	66672	-1
1242	4	1508	66672	-1
2000	8	2186	66672	-1
2060	1	40	66672	-1
2060	21	522	66672	-1
2171	21	1802	66672	-1
2186	7	2000	66672	-1
2922	2	151	66672	-1
3818	14	243	66672	-1
4107	62	181	66672	-1
4927	1	810	66672	-1
5433	21	139	66672	-1
5973	11	3641	66672	-1
7330	12	40	66672	-1
8426	0	1161	66672	-1
8856	18	25	66672	-1
28	4	11	66720	-1
28	37	271	66720	-1
29	1	40	66720	-1
35	11	1747	66720	-1
40	22	114	66720	-1
40	22	2060	66720	-1
40	28	29	66720	-1
40	52	16	66720	-1
58	17	65	66720	-1
60	26	129	66720	-1
141	4	4611	66720	-1
223	6	16	66720	-1
242	18	25	66720	-1
531	13	8	66720	-1
959	37	109	66720	-1
1678	7	44	66720	-1
1693	1	16	66720	-1
1701	21	16	66720	-1
2060	21	40	66720	-1
3865	31	5433	66720	-1
5433	31	3865	66720	-1
8858	22	1897	66720	-1
11	29	331	66720	-1
16	22	2094	66720	-1
25	1	149	66720	-1
40	28	29	66720	-1
51	18	30	66720	-1
57	9	75	66720	-1
83	4	77	66720	-1
85	37	57	66720	-1
107	9	451	66720	-1
220	45	2050	66720	-1
439	14	886	66720	-1
562	0	1976	66720	-1
569	0	16	66720	-1
742	9	743	66720	-1
764	2	3173	66720	-1
870	13	8672	66720	-1
886	14	439	66720	-1
907	7	1675	66720	-1
966	13	109	66720	-1
966	24	109	66720	-1
1297	9	75	66720	-1
1303	4	129	66720	-1
1340	1	2810	66720	-1
1697	22	7603	66720	-1
2050	45	220	66720	-1
2058	1	58	66720	-1
2060	4	40	66720	-1
2343	8	837	66720	-1
2642	42	2000	66720	-1
2663	2	7808	66720	-1
2805	9	1927	66720	-1
2810	118	16	66720	-1
3173	2	764	66720	-1
4105	1	182	66720	-1
4121	6	58	66720	-1
4121	21	58	66720	-1
4857	13	1220	66720	-1
5549	1	3679	66720	-1
6573	0	2094	66720	-1
7603	21	1697	66720	-1
8409	7	259	66720	-1
5	2	2060	66768	-1
11	2	28	66768	-1
11	7	28	66768	-1
11	29	36	66768	-1
12	2	1235	66768	-1
29	4	1210	66768	-1
29	22	2060	66768	-1
32	6	4504	66768	-1
35	13	1093	66768	-1
40	6	58	66768	-1
40	11	2060	66768	-1
40	22	2060	66768	-1
40	28	29	66768	-1
55	25	8	66768	-1
58	3	907	66768	-1
60	26	1296	66768	-1
74	4	397	66768	-1
78	1	28	66768	-1
85	98	57	66768	-1
138	4	35	66768	-1
159	1	25	66768	-1
182	4	35	66768	-1
185	21	323	66768	-1
204	9	3070	66768	-1
219	21	318	66768	-1
240	19	11	66768	-1
240	37	11	66768	-1
259	32	3296	66768	-1
323	22	185	66768	-1
487	1	757	66768	-1
626	6	29	66768	-1
746	22	2060	66768	-1
838	18	2277	66768	-1
1167	1	58	66768	-1
1241	18	77	66768	-1
1258	9	8859	66768	-1
1296	26	60	66768	-1
1383	13	8857	66768	-1
2058	1	58	66768	-1
2060	21	29	66768	-1
2060	21	40	66768	-1
2060	21	746	66768	-1
2060	29	40	66768	-1
2985	29	182	66768	-1
3464	1	3679	66768	-1
3969	0	531	66768	-1
7330	1	1210	66768	-1
7696	32	3296	66768	-1
8409	7	259	66768	-1
8545	37	2666	66768	-1
8861	1	98	66768	-1
4	11	2060	66768	-1
8	11	1143	66768	-1
12	1	139	66768	-1
16	0	15	66768	-1
16	6	2094	66768	-1
16	22	1701	66768	-1
29	16	40	66768	-1
35	11	182	66768	-1
35	47	380	66768	-1
40	16	29	66768	-1
54	16	58	66768	-1
57	9	75	66768	-1
58	1	40	66768	-1
58	22	4121	66768	-1
58	29	40	66768	-1
58	162	40	66768	-1
83	25	77	66768	-1
106	1	1972	66768	-1
114	4	40	66768	-1
124	1	58	66768	-1
141	4	129	66768	-1
159	1	148	66768	-1
159	1	1342	66768	-1
197	9	198	66768	-1
219	17	40	66768	-1
220	6	40	66768	-1
223	1	16	66768	-1
255	4	113	66768	-1
255	33	1748	66768	-1
261	9	8	66768	-1
323	45	219	66768	-1
371	4	113	66768	-1
461	9	645	66768	-1
511	1	1701	66768	-1
542	0	824	66768	-1
569	1	2787	66768	-1
569	2	2787	66768	-1
661	19	1609	66768	-1
687	2	1319	66768	-1
870	4	5797	66768	-1
1014	6	15	66768	-1
1199	2	7603	66768	-1
1199	21	5433	66768	-1
1210	6	40	66768	-1
1319	2	687	66768	-1
1913	11	2240	66768	-1
1920	1	15	66768	-1
2000	161	4626	66768	-1
2060	1	5	66768	-1
2060	1	40	66768	-1
2060	4	40	66768	-1
2060	21	40	66768	-1
2060	29	40	66768	-1
2094	2	824	66768	-1
2094	2	1701	66768	-1
2094	6	16	66768	-1
2186	1	371	66768	-1
2432	4	323	66768	-1
2432	13	323	66768	-1
2663	1	7808	66768	-1
2663	104	7808	66768	-1
2708	1	929	66768	-1
2787	2	569	66768	-1
3280	13	35	66768	-1
4192	32	35	66768	-1
4900	2	1319	66768	-1
5276	9	743	66768	-1
5433	0	1199	66768	-1
5433	22	1199	66768	-1
5447	4	85	66768	-1
7330	1	40	66768	-1
7330	1	1210	66768	-1
7330	121	40	66768	-1
7603	2	1199	66768	-1
7603	6	373	66768	-1
7603	6	1199	66768	-1
8615	2	2000	66768	-1
15	31	16	66816	-1
16	22	1701	66816	-1
16	22	2094	66816	-1
16	31	15	66816	-1
25	1	551	66816	-1
28	8	271	66816	-1
28	9	10	66816	-1
28	13	11	66816	-1
29	11	40	66816	-1
29	17	40	66816	-1
29	22	2060	66816	-1
29	29	40	66816	-1
35	4	138	66816	-1
40	1	4121	66816	-1
54	16	58	66816	-1
58	11	40	66816	-1
58	13	40	66816	-1
58	16	40	66816	-1
58	30	40	66816	-1
58	228	141	66816	-1
88	11	8	66816	-1
130	1	4122	66816	-1
130	2	1	66816	-1
138	1	182	66816	-1
159	1	148	66816	-1
180	21	196	66816	-1
182	2	3280	66816	-1
182	6	35	66816	-1
182	13	35	66816	-1
195	26	182	66816	-1
196	22	180	66816	-1
298	45	3825	66816	-1
312	2	6291	66816	-1
323	9	536	66816	-1
360	4	257	66816	-1
371	4	113	66816	-1
371	10	16	66816	-1
417	4	1296	66816	-1
476	1	312	66816	-1
542	0	824	66816	-1
780	1	16	66816	-1
837	7	838	66816	-1
