15	9	32	82896	-1
15	31	16	82896	-1
16	0	15	82896	-1
16	1	9429	82896	-1
16	15	15	82896	-1
16	16	65	82896	-1
16	31	15	82896	-1
16	108	2810	82896	-1
28	9	11	82896	-1
28	19	11	82896	-1
29	1	40	82896	-1
29	2	40	82896	-1
29	31	58	82896	-1
30	45	323	82896	-1
35	11	34	82896	-1
35	20	182	82896	-1
54	22	615	82896	-1
58	1	16	82896	-1
58	2	29	82896	-1
58	6	219	82896	-1
58	17	473	82896	-1
58	22	452	82896	-1
58	111	473	82896	-1
83	0	9462	82896	-1
85	8	75	82896	-1
107	123	451	82896	-1
114	1	40	82896	-1
127	31	190	82896	-1
138	4	380	82896	-1
139	2	65	82896	-1
179	2	16	82896	-1
182	4	35	82896	-1
182	20	35	82896	-1
212	11	447	82896	-1
219	22	5657	82896	-1
235	10	15	82896	-1
323	1	30	82896	-1
323	45	30	82896	-1
343	37	344	82896	-1
349	11	98	82896	-1
421	49	58	82896	-1
473	111	58	82896	-1
500	1	2344	82896	-1
512	4	32	82896	-1
615	6	1809	82896	-1
615	11	141	82896	-1
675	1	5711	82896	-1
675	13	5711	82896	-1
788	29	2306	82896	-1
1161	1	210	82896	-1
1200	54	57	82896	-1
1200	54	85	82896	-1
1247	2	851	82896	-1
1507	0	7534	82896	-1
1546	1	60	82896	-1
1693	1	106	82896	-1
2306	29	788	82896	-1
2423	64	2422	82896	-1
2810	20	15	82896	-1
2810	20	139	82896	-1
2810	41	15	82896	-1
2810	70	15	82896	-1
2914	30	7555	82896	-1
3417	144	451	82896	-1
3865	1	139	82896	-1
4527	2	16	82896	-1
4602	11	2810	82896	-1
4657	1	1443	82896	-1
4927	4	9792	82896	-1
5657	21	219	82896	-1
5850	9	228	82896	-1
6722	124	1443	82896	-1
7468	8	35	82896	-1
7468	25	35	82896	-1
8457	1	1643	82896	-1
8518	1	473	82896	-1
9379	1	16	82896	-1
9462	1	83	82896	-1
9784	6	762	82896	-1
1	2	824	82896	-1
11	101	331	82896	-1
16	16	57	82896	-1
16	17	15	82896	-1
16	17	57	82896	-1
