3	0	15	6144	-1
3	0	821	6144	-1
3	6	14	6144	-1
3	6	15	6144	-1
3	6	179	6144	-1
3	6	1680	6144	-1
3	6	2182	6144	-1
3	7	15	6144	-1
3	9	15	6144	-1
3	13	15	6144	-1
3	15	15	6144	-1
3	15	56	6144	-1
3	15	56	6144	-1
3	19	15	6144	-1
3	22	4	6144	-1
3	22	15	6144	-1
3	26	15	6144	-1
3	31	15	6144	-1
3	31	56	6144	-1
3	31	56	6144	-1
3	32	56	6144	-1
3	76	911	6144	-1
3	82	45	6144	-1
3	99	45	6144	-1
3	142	15	6144	-1
3	150	45	6144	-1
4	0	168	6144	-1
4	2	345	6144	-1
4	6	109	6144	-1
4	6	1306	6144	-1
4	6	6388	6144	-1
4	6	7768	6144	-1
4	22	3	6144	-1
4	22	5	6144	-1
4	22	15	6144	-1
4	26	345	6144	-1
4	26	345	6144	-1
4	32	62	6144	-1
5	0	20	6144	-1
5	0	135	6144	-1
5	1	503	6144	-1
5	1	657	6144	-1
5	2	37	6144	-1
5	4	657	6144	-1
5	6	45	6144	-1
5	6	127	6144	-1
5	6	395	6144	-1
5	6	395	6144	-1
5	6	2239	6144	-1
5	7	146	6144	-1
5	8	135	6144	-1
5	13	20	6144	-1
5	13	314	6144	-1
5	15	657	6144	-1
5	19	251	6144	-1
5	22	4	6144	-1
5	22	45	6144	-1
5	24	45	6144	-1
5	28	314	6144	-1
5	32	15	6144	-1
5	32	45	6144	-1
5	55	45	6144	-1
5	87	45	6144	-1
5	92	146	6144	-1
5	96	3	6144	-1
7	7	105	6144	-1
7	11	62	6144	-1
7	11	64	6144	-1
7	15	62	6144	-1
7	15	105	6144	-1
7	15	1533	6144	-1
7	19	105	6144	-1
7	19	1055	6144	-1
7	48	62	6144	-1
7	107	294	6144	-1
7	163	62	6144	-1
8	8	5	6144	-1
9	0	5	6144	-1
9	0	11	6144	-1
9	1	15	6144	-1
9	4	692	6144	-1
9	7	45	6144	-1
9	7	106	6144	-1
9	7	3473	6144	-1
9	8	5	6144	-1
9	13	11	6144	-1
9	13	14	6144	-1
9	13	247	6144	-1
9	13	342	6144	-1
9	15	11	6144	-1
9	15	85	6144	-1
9	15	149	6144	-1
9	19	5	6144	-1
9	19	5	6144	-1
9	19	11	6144	-1
9	22	227	6144	-1
9	22	615	6144	-1
9	26	15	6144	-1
9	26	85	6144	-1
9	28	16	6144	-1
9	32	13	6144	-1
9	39	11	6144	-1
9	60	11	6144	-1
10	13	11	6144	-1
10	13	24	6144	-1
10	15	45	6144	-1
10	19	5	6144	-1
10	26	13	6144	-1
10	26	122	6144	-1
10	26	135	6144	-1
10	26	135	6144	-1
10	26	135	6144	-1
11	0	5	6144	-1
11	0	5	6144	-1
11	0	9	6144	-1
11	0	2110	6144	-1
11	1	24	6144	-1
11	1	227	6144	-1
11	9	9	6144	-1
11	13	9	6144	-1
11	13	10	6144	-1
11	13	24	6144	-1
11	13	227	6144	-1
11	13	352	6144	-1
11	13	533	6144	-1
11	13	615	6144	-1
11	15	24	6144	-1
11	104	615	6144	-1
13	0	199	6144	-1
13	2	185	6144	-1
13	6	10	6144	-1
13	6	384	6144	-1
13	6	490	6144	-1
13	6	719	6144	-1
13	6	2783	6144	-1
13	8	936	6144	-1
13	9	342	6144	-1
13	13	15	6144	-1
13	13	79	6144	-1
13	13	1943	6144	-1
13	14	706	6144	-1
13	15	15	6144	-1
13	19	5	6144	-1
13	19	5	6144	-1
13	19	15	6144	-1
13	22	45	6144	-1
13	26	185	6144	-1
13	28	858	6144	-1
13	32	15	6144	-1
13	37	5	6144	-1
13	49	45	6144	-1
13	49	1787	6144	-1
13	76	607	6144	-1
13	103	5	6144	-1
13	182	94	6144	-1
14	0	15	6144	-1
14	0	15	6144	-1
14	1	227	6144	-1
14	1	252	6144	-1
14	3	15	6144	-1
14	9	15	6144	-1
14	13	9	6144	-1
14	13	227	6144	-1
14	13	252	6144	-1
14	15	9	6144	-1
14	15	252	6144	-1
14	17	227	6144	-1
14	19	15	6144	-1
14	26	3	6144	-1
14	26	15	6144	-1
14	26	51	6144	-1
14	31	252	6144	-1
14	51	5	6144	-1
14	104	15	6144	-1
15	0	251	6144	-1
15	1	9	6144	-1
15	1	59	6144	-1
15	1	1170	6144	-1
15	2	160	6144	-1
15	2	760	6144	-1
15	2	5017	6144	-1
15	6	3	6144	-1
15	6	9	6144	-1
15	6	14	6144	-1
15	6	117	6144	-1
15	6	382	6144	-1
15	6	507	6144	-1
15	6	508	6144	-1
15	6	518	6144	-1
15	6	1170	6144	-1
15	6	1573	6144	-1
15	6	1680	6144	-1
15	6	1689	6144	-1
15	6	1692	6144	-1
15	6	2024	6144	-1
15	6	5754	6144	-1
15	7	9	6144	-1
15	7	799	6144	-1
15	8	13	6144	-1
15	8	13	6144	-1
15	8	629	6144	-1
15	9	3	6144	-1
15	9	114	6144	-1
15	13	3	6144	-1
15	13	13	6144	-1
15	13	56	6144	-1
15	14	1230	6144	-1
15	15	3	6144	-1
15	15	3	6144	-1
15	15	56	6144	-1
15	15	132	6144	-1
15	15	132	6144	-1
15	15	760	6144	-1
15	19	5	6144	-1
15	19	5	6144	-1
15	19	94	6144	-1
15	19	1516	6144	-1
15	22	3	6144	-1
15	22	4	6144	-1
15	22	56	6144	-1
15	22	56	6144	-1
15	22	122	6144	-1
15	22	168	6144	-1
15	22	760	6144	-1
15	26	3	6144	-1
15	26	59	6144	-1
15	28	3	6144	-1
15	31	3	6144	-1
15	31	56	6144	-1
15	31	56	6144	-1
15	31	647	6144	-1
15	32	3	6144	-1
15	32	3	6144	-1
15	32	5	6144	-1
15	32	5	6144	-1
15	32	13	6144	-1
15	32	13	6144	-1
15	32	808	6144	-1
15	34	3	6144	-1
15	34	629	6144	-1
15	35	310	6144	-1
15	45	3	6144	-1
15	51	5	6144	-1
15	77	5	6144	-1
15	78	250	6144	-1
15	103	5	6144	-1
15	104	14	6144	-1
15	113	3	6144	-1
15	123	56	6144	-1
15	142	3	6144	-1
15	207	14	6144	-1
16	7	17	6144	-1
16	13	17	6144	-1
17	0	16	6144	-1
17	13	16	6144	-1
17	25	16	6144	-1
17	26	752	6144	-1
17	26	2862	6144	-1
17	95	16	6144	-1
18	18	59	6144	-1
18	56	31	6144	-1
19	19	41	6144	-1
19	21	4083	6144	-1
20	0	5	6144	-1
20	0	5	6144	-1
20	0	5	6144	-1
20	0	45	6144	-1
20	0	748	6144	-1
20	7	146	6144	-1
20	8	748	6144	-1
20	13	5	6144	-1
20	13	277	6144	-1
20	15	5	6144	-1
20	15	9	6144	-1
20	19	1235	6144	-1
20	36	146	6144	-1
20	60	9	6144	-1
21	0	39	6144	-1
21	13	657	6144	-1
21	53	58	6144	-1
22	13	24	6144	-1
22	41	45	6144	-1
24	1	11	6144	-1
24	1	615	6144	-1
24	4	384	6144	-1
24	13	10	6144	-1
24	13	11	6144	-1
24	13	22	6144	-1
24	13	1114	6144	-1
24	13	1736	6144	-1
24	15	11	6144	-1
24	26	277	6144	-1
24	39	3143	6144	-1
24	104	615	6144	-1
24	151	4403	6144	-1
25	2	2274	6144	-1
25	4	692	6144	-1
25	15	692	6144	-1
25	19	692	6144	-1
26	7	25	6144	-1
26	7	2026	6144	-1
26	15	1215	6144	-1
26	28	1215	6144	-1
26	39	34	6144	-1
26	39	42	6144	-1
28	0	101	6144	-1
28	0	661	6144	-1
29	7	1886	6144	-1
29	11	630	6144	-1
29	15	342	6144	-1
29	28	30	6144	-1
29	32	342	6144	-1
31	12	18	6144	-1
34	0	7015	6144	-1
34	3	26	6144	-1
34	3	26	6144	-1
34	3	26	6144	-1
34	3	26	6144	-1
34	3	26	6144	-1
34	3	26	6144	-1
34	3	26	6144	-1
34	3	215	6144	-1
34	14	26	6144	-1
34	14	26	6144	-1
34	14	26	6144	-1
34	14	26	6144	-1
34	14	26	6144	-1
34	14	26	6144	-1
34	14	215	6144	-1
34	18	26	6144	-1
34	19	26	6144	-1
34	19	26	6144	-1
34	24	26	6144	-1
34	24	26	6144	-1
34	24	152	6144	-1
34	28	26	6144	-1
34	28	26	6144	-1
34	28	26	6144	-1
34	34	26	6144	-1
34	38	26	6144	-1
34	38	26	6144	-1
34	53	26	6144	-1
34	107	215	6144	-1
34	155	26	6144	-1
35	97	36	6144	-1
35	129	106	6144	-1
36	101	35	6144	-1
37	0	5	6144	-1
37	0	5	6144	-1
37	0	20	6144	-1
39	0	52	6144	-1
39	39	21	6144	-1
39	43	52	6144	-1
39	157	52	6144	-1
40	11	207	6144	-1
41	19	206	6144	-1
41	28	207	6144	-1
41	39	1120	6144	-1
41	110	3928	6144	-1
42	4	1167	6144	-1
42	28	954	6144	-1
44	0	45	6144	-1
44	0	45	6144	-1
45	0	5	6144	-1
45	0	1062	6144	-1
45	1	51	6144	-1
45	8	3	6144	-1
45	8	503	6144	-1
45	13	127	6144	-1
45	13	1062	6144	-1
45	15	4197	6144	-1
45	19	3	6144	-1
45	22	5	6144	-1
45	22	13	6144	-1
45	24	1264	6144	-1
45	26	5	6144	-1
45	32	428	6144	-1
45	39	5	6144	-1
46	0	1862	6144	-1
46	3	26	6144	-1
46	13	150	6144	-1
46	14	47	6144	-1
46	14	865	6144	-1
46	14	4100	6144	-1
46	28	2900	6144	-1
46	38	4100	6144	-1
46	82	137	6144	-1
49	14	356	6144	-1
51	0	13	6144	-1
51	1	45	6144	-1
51	6	14	6144	-1
52	0	190	6144	-1
52	13	657	6144	-1
52	15	114	6144	-1
52	53	58	6144	-1
52	104	657	6144	-1
52	106	262	6144	-1
54	0	378	6144	-1
56	0	847	6144	-1
56	3	3	6144	-1
56	6	352	6144	-1
56	13	15	6144	-1
56	13	352	6144	-1
56	15	3	6144	-1
56	15	15	6144	-1
56	22	15	6144	-1
56	22	15	6144	-1
56	31	3	6144	-1
56	31	3	6144	-1
56	31	15	6144	-1
56	31	15	6144	-1
56	32	3	6144	-1
56	39	15	6144	-1
56	86	15	6144	-1
56	103	3	6144	-1
59	0	16	6144	-1
59	1	15	6144	-1
59	6	15	6144	-1
59	6	211	6144	-1
59	13	159	6144	-1
59	13	989	6144	-1
59	13	3164	6144	-1
59	14	434	6144	-1
59	14	465	6144	-1
59	39	45	6144	-1
61	13	1033	6144	-1
62	2	345	6144	-1
62	13	105	6144	-1
62	14	7	6144	-1
62	14	7	6144	-1
62	14	301	6144	-1
62	15	105	6144	-1
62	20	345	6144	-1
62	32	4	6144	-1
62	76	110	6144	-1
62	150	7	6144	-1
67	9	7	6144	-1
69	0	132	6144	-1
70	3	132	6144	-1
70	3	132	6144	-1
70	14	71	6144	-1
70	14	71	6144	-1
70	14	71	6144	-1
72	6	95	6144	-1
72	13	3482	6144	-1
72	116	9	6144	-1
73	0	3	6144	-1
73	0	430	6144	-1
74	1	1680	6144	-1
77	14	78	6144	-1
77	14	78	6144	-1
77	24	78	6144	-1
79	13	13	6144	-1
79	15	4304	6144	-1
80	11	81	6144	-1
81	24	80	6144	-1
82	0	15	6144	-1
82	0	190	6144	-1
82	15	15	6144	-1
82	15	56	6144	-1
82	15	85	6144	-1
85	6	9	6144	-1
85	13	122	6144	-1
85	13	345	6144	-1
85	14	641	6144	-1
85	14	835	6144	-1
85	21	7	6144	-1
85	39	7	6144	-1
85	103	4	6144	-1
88	7	85	6144	-1
88	15	293	6144	-1
89	0	251	6144	-1
89	14	90	6144	-1
89	14	90	6144	-1
89	61	85	6144	-1
89	63	7	6144	-1
91	11	7	6144	-1
91	11	7	6144	-1
94	0	160	6144	-1
94	2	247	6144	-1
94	6	352	6144	-1
94	7	1025	6144	-1
94	8	459	6144	-1
94	24	230	6144	-1
95	7	11	6144	-1
95	26	72	6144	-1
95	28	11	6144	-1
97	0	180	6144	-1
97	19	118	6144	-1
101	4	229	6144	-1
105	0	2735	6144	-1
105	13	62	6144	-1
105	15	7	6144	-1
105	19	7	6144	-1
105	20	7	6144	-1
105	77	7	6144	-1
106	11	7	6144	-1
106	11	1576	6144	-1
106	19	940	6144	-1
106	19	940	6144	-1
106	69	1555	6144	-1
107	15	5	6144	-1
109	26	4	6144	-1
109	77	614	6144	-1
110	7	26	6144	-1
110	18	26	6144	-1
110	107	215	6144	-1
112	0	3	6144	-1
112	0	132	6144	-1
112	0	135	6144	-1
112	0	314	6144	-1
112	13	1664	6144	-1
113	77	135	6144	-1
117	0	15	6144	-1
117	0	15	6144	-1
117	8	247	6144	-1
117	13	1102	6144	-1
117	15	1447	6144	-1
117	26	15	6144	-1
117	26	310	6144	-1
117	26	1447	6144	-1
117	32	760	6144	-1
119	0	180	6144	-1
119	36	180	6144	-1
120	0	3	6144	-1
120	0	15	6144	-1
120	19	3	6144	-1
122	0	5008	6144	-1
122	6	10	6144	-1
122	7	105	6144	-1
122	13	85	6144	-1
122	13	345	6144	-1
122	14	7	6144	-1
122	22	15	6144	-1
122	32	4	6144	-1
122	36	105	6144	-1
122	103	4	6144	-1
127	13	45	6144	-1
127	15	45	6144	-1
127	26	5	6144	-1
131	0	62	6144	-1
131	3	62	6144	-1
132	6	2728	6144	-1
132	14	71	6144	-1
132	14	71	6144	-1
132	14	71	6144	-1
132	14	71	6144	-1
132	15	15	6144	-1
132	15	15	6144	-1
132	15	169	6144	-1
