11	4	1001	82895	-1
15	8	1235	82895	-1
15	9	32	82895	-1
15	31	16	82895	-1
15	65	2810	82895	-1
16	0	15	82895	-1
16	1	9429	82895	-1
16	2	179	82895	-1
16	2	4527	82895	-1
16	2	4562	82895	-1
16	12	5669	82895	-1
16	15	15	82895	-1
16	16	65	82895	-1
16	30	15	82895	-1
16	31	15	82895	-1
16	108	2810	82895	-1
20	31	1057	82895	-1
25	9	319	82895	-1
28	9	11	82895	-1
28	19	11	82895	-1
28	97	11	82895	-1
29	1	40	82895	-1
29	2	40	82895	-1
29	2	58	82895	-1
29	31	58	82895	-1
30	45	323	82895	-1
35	7	1262	82895	-1
35	7	7468	82895	-1
35	7	8230	82895	-1
35	11	34	82895	-1
35	13	182	82895	-1
35	20	182	82895	-1
35	49	182	82895	-1
40	0	15	82895	-1
40	2	29	82895	-1
49	8	50	82895	-1
54	11	5711	82895	-1
54	22	615	82895	-1
58	1	16	82895	-1
58	1	219	82895	-1
58	2	29	82895	-1
58	6	219	82895	-1
58	17	473	82895	-1
58	22	452	82895	-1
58	31	29	82895	-1
58	59	11	82895	-1
58	111	473	82895	-1
63	1	60	82895	-1
65	2	139	82895	-1
65	16	16	82895	-1
83	0	9462	82895	-1
85	8	75	82895	-1
107	123	451	82895	-1
114	1	40	82895	-1
127	31	190	82895	-1
138	1	182	82895	-1
138	4	380	82895	-1
139	2	65	82895	-1
141	2	1303	82895	-1
179	2	16	82895	-1
182	1	34	82895	-1
182	4	35	82895	-1
182	20	35	82895	-1
190	31	127	82895	-1
212	0	29	82895	-1
212	11	447	82895	-1
219	6	58	82895	-1
219	22	5657	82895	-1
223	1	16	82895	-1
235	10	15	82895	-1
263	13	16	82895	-1
323	1	30	82895	-1
323	45	30	82895	-1
332	7	51	82895	-1
343	37	344	82895	-1
349	11	98	82895	-1
377	7	179	82895	-1
421	49	58	82895	-1
437	1	141	82895	-1
439	9	35	82895	-1
452	21	58	82895	-1
473	111	58	82895	-1
476	1	117	82895	-1
481	0	16	82895	-1
500	1	2344	82895	-1
503	11	30	82895	-1
511	1	16	82895	-1
512	4	32	82895	-1
615	6	1809	82895	-1
615	11	141	82895	-1
615	21	54	82895	-1
675	1	5711	82895	-1
675	13	5711	82895	-1
743	20	35	82895	-1
788	29	2306	82895	-1
851	2	1247	82895	-1
881	9	351	82895	-1
936	2	2994	82895	-1
940	1	6639	82895	-1
1057	31	20	82895	-1
1124	1	54	82895	-1
1161	1	210	82895	-1
1200	54	57	82895	-1
1200	54	85	82895	-1
1247	2	851	82895	-1
1293	1	204	82895	-1
1303	2	141	82895	-1
1507	0	7534	82895	-1
1507	0	8792	82895	-1
1546	1	60	82895	-1
1565	1	7134	82895	-1
1693	1	1	82895	-1
1693	1	106	82895	-1
1693	49	1	82895	-1
1747	13	182	82895	-1
1895	1	1507	82895	-1
1895	1	1508	82895	-1
1968	6	20	82895	-1
2306	29	788	82895	-1
2423	64	2422	82895	-1
2810	1	15	82895	-1
2810	1	9793	82895	-1
2810	6	16	82895	-1
2810	16	16	82895	-1
2810	20	15	82895	-1
2810	20	139	82895	-1
2810	27	15	82895	-1
2810	41	15	82895	-1
2810	70	15	82895	-1
2810	157	15	82895	-1
2914	30	7555	82895	-1
2994	2	936	82895	-1
3417	144	451	82895	-1
3865	1	139	82895	-1
4527	2	16	82895	-1
4562	2	16	82895	-1
4602	1	2810	82895	-1
4602	11	2810	82895	-1
4657	1	1443	82895	-1
4916	17	4917	82895	-1
4927	4	9792	82895	-1
5657	21	219	82895	-1
5850	9	228	82895	-1
6056	1	15	82895	-1
6722	124	1443	82895	-1
7468	8	35	82895	-1
7468	25	35	82895	-1
8457	1	1643	82895	-1
8518	1	58	82895	-1
8518	1	473	82895	-1
8995	17	665	82895	-1
8995	17	1062	82895	-1
9369	73	15	82895	-1
9379	1	16	82895	-1
9428	1	2727	82895	-1
