4434	2	4820	2006	-1
5857	3	5132	2006	-1
4368	2	4858	2006	-1
4460	2	4412	2006	-1
3528	4	884	2006	-1
343	2	4996	2006	-1
501	2	4849	2006	-1
4407	2	4392	2006	-1
599	4	144	2006	-1
3388	2	4643	2006	-1
4592	2	4607	2006	-1
4507	2	4300	2006	-1
302	4	2061	2006	-1
4464	2	4729	2006	-1
4758	2	4248	2006	-1
3510	2	4309	2006	-1
4400	2	5019	2006	-1
3892	1	3893	2006	-1
4441	2	4442	2006	-1
6795	5	6997	2006	-1
1180	2	4281	2006	-1
4742	2	4997	2006	-1
3705	2	4604	2006	-1
4716	2	4724	2006	-1
596	8	7386	2006	-1
2343	4	927	2006	-1
5678	3	5788	2006	-1
4662	2	4277	2006	-1
5385	3	5214	2006	-1
3619	4	739	2006	-1
6937	5	7012	2006	-1
3206	2	4461	2006	-1
2111	2	4877	2006	-1
7491	8	7418	2006	-1
1637	8	7395	2006	-1
4547	2	4702	2006	-1
4206	2	4207	2006	-1
4545	2	4577	2006	-1
4671	2	4497	2006	-1
204	4	1824	2006	-1
4924	2	4576	2006	-1
4761	2	4423	2006	-1
1494	8	7581	2006	-1
9761	9	9762	2006	-1
682	4	3758	2006	-1
5448	3	5322	2006	-1
6372	5	6395	2006	-1
5041	2	4486	2006	-1
2450	2	4290	2006	-1
4212	2	4389	2006	-1
4066	9	9411	2006	-1
4645	2	4201	2006	-1
4683	2	4446	2006	-1
4059	1	3848	2006	-1
4841	2	4284	2006	-1
4632	2	4445	2006	-1
3695	3	5136	2006	-1
8024	9	8025	2006	-1
2407	2	4628	2006	-1
4352	2	4799	2006	-1
4644	2	4397	2006	-1
4490	2	4599	2006	-1
3222	4	1382	2006	-1
3131	2	4473	2006	-1
7474	8	7475	2006	-1
9330	9	9331	2006	-1
4586	2	5020	2006	-1
3989	1	3990	2006	-1
2464	4	6273	2006	-1
607	8	7394	2006	-1
1743	4	2161	2006	-1
7570	8	7538	2006	-1
9884	9	9885	2006	-1
3350	4	6259	2006	-1
4386	2	4860	2006	-1
4230	2	4448	2006	-1
4255	2	4425	2006	-1
6039	4	2341	2006	-1
2953	2	4655	2006	-1
844	2	4669	2006	-1
4787	2	4337	2006	-1
4283	2	4284	2006	-1
4545	2	4946	2006	-1
6678	5	6679	2006	-1
7032	5	6550	2006	-1
4274	2	4276	2006	-1
1805	4	1648	2006	-1
4346	2	4775	2006	-1
4418	2	4992	2006	-1
3348	3	5305	2006	-1
4390	2	4948	2006	-1
3032	4	3745	2006	-1
977	2	4604	2006	-1
2522	2	4291	2006	-1
6122	4	2633	2006	-1
2516	2	4781	2006	-1
7477	8	7478	2006	-1
298	2	4284	2006	-1
1858	3	5885	2006	-1
1180	2	4337	2006	-1
4592	2	4593	2006	-1
9374	9	9375	2006	-1
4420	2	4736	2006	-1
4691	2	4419	2006	-1
7316	8	7457	2006	-1
2	5	6848	2006	-1
4272	2	4657	2006	-1
771	4	2685	2006	-1
3375	3	5711	2006	-1
3208	2	4563	2006	-1
552	4	909	2006	-1
4613	2	4461	2006	-1
3251	8	7386	2006	-1
1501	2	4725	2006	-1
4424	2	4475	2006	-1
9579	9	9580	2006	-1
4274	2	4815	2006	-1
6955	5	6956	2006	-1
1232	2	4459	2006	-1
2659	2	4280	2006	-1
4824	2	4266	2006	-1
7458	8	7475	2006	-1
3592	2	4461	2006	-1
1848	8	7381	2006	-1
4272	2	4234	2006	-1
4671	2	4296	2006	-1
4761	2	4667	2006	-1
4336	2	4345	2006	-1
6308	5	6748	2006	-1
4362	2	4606	2006	-1
2734	4	752	2006	-1
3269	4	2093	2006	-1
8114	9	9461	2006	-1
4629	2	4216	2006	-1
2450	2	4321	2006	-1
691	2	4799	2006	-1
4626	2	4523	2006	-1
4586	2	4576	2006	-1
1644	4	1190	2006	-1
2027	8	7490	2006	-1
5506	3	5226	2006	-1
156	2	4375	2006	-1
6558	5	6559	2006	-1
2142	4	1314	2006	-1
1004	7	7240	2006	-1
6497	9	8787	2006	-1
3258	2	4452	2006	-1
4245	2	4251	2006	-1
2617	2	4456	2006	-1
198	8	7380	2006	-1
6535	5	6536	2006	-1
4460	2	4387	2006	-1
90	2	4419	2006	-1
5847	3	5275	2006	-1
5047	2	4934	2006	-1
4428	2	4203	2006	-1
4829	2	4213	2006	-1
4472	2	4600	2006	-1
3002	3	5276	2006	-1
4233	2	4860	2006	-1
1341	3	5784	2006	-1
4530	2	4903	2006	-1
2849	4	3188	2006	-1
525	2	4639	2006	-1
4566	2	4887	2006	-1
4466	2	4300	2006	-1
3023	2	4679	2006	-1
4611	2	4724	2006	-1
4360	2	4284	2006	-1
6489	5	6490	2006	-1
1415	4	6276	2006	-1
2953	2	4960	2006	-1
256	2	4843	2006	-1
616	7	79	2006	-1
2036	4	772	2006	-1
2612	2	5116	2006	-1
3521	7	199	2006	-1
7727	9	7877	2006	-1
3560	8	7386	2006	-1
4915	2	5032	2006	-1
2257	2	4618	2006	-1
4500	2	4300	2006	-1
2128	2	4663	2006	-1
4848	2	4688	2006	-1
1988	7	79	2006	-1
8305	9	8306	2006	-1
4691	2	4448	2006	-1
4783	2	4335	2006	-1
4771	2	4252	2006	-1
6273	4	2464	2006	-1
4928	2	4309	2006	-1
2438	4	1014	2006	-1
3205	8	7475	2006	-1
1642	2	4563	2006	-1
4521	2	4693	2006	-1
4859	2	4724	2006	-1
2155	2	4900	2006	-1
218	2	4353	2006	-1
3989	1	4125	2006	-1
18	2	4563	2006	-1
4501	2	4502	2006	-1
4518	2	4980	2006	-1
962	7	1471	2006	-1
3458	2	5108	2006	-1
4390	2	4938	2006	-1
3074	2	4327	2006	-1
7281	8	7381	2006	-1
988	9	8400	2006	-1
7486	8	7487	2006	-1
4727	2	4964	2006	-1
4865	2	4511	2006	-1
2450	2	4260	2006	-1
2446	2	4330	2006	-1
3405	3	5139	2006	-1
8729	9	8730	2006	-1
4927	2	4379	2006	-1
5847	3	5508	2006	-1
4853	2	4596	2006	-1
2915	4	2535	2006	-1
844	2	4935	2006	-1
4089	1	3913	2006	-1
4332	2	4497	2006	-1
1671	2	4838	2006	-1
4587	2	4560	2006	-1
1176	4	442	2006	-1
156	2	4903	2006	-1
2378	4	1474	2006	-1
4371	2	4838	2006	-1
8002	9	7740	2006	-1
3341	4	2702	2006	-1
3648	4	1405	2006	-1
2811	7	1471	2006	-1
2446	2	4987	2006	-1
2477	4	6008	2006	-1
4283	2	4652	2006	-1
5462	3	5781	2006	-1
4915	2	4425	2006	-1
1758	2	4663	2006	-1
4712	2	4991	2006	-1
3493	2	4304	2006	-1
4517	2	4568	2006	-1
4661	2	4576	2006	-1
5009	2	5010	2006	-1
2074	4	2891	2006	-1
4915	2	4946	2006	-1
4963	2	4425	2006	-1
7107	5	7108	2006	-1
4749	2	4702	2006	-1
282	5	6929	2006	-1
2516	2	5027	2006	-1
4851	2	4476	2006	-1
9443	9	7854	2006	-1
6935	5	6936	2006	-1
1749	2	4251	2006	-1
6471	5	6472	2006	-1
4241	2	4913	2006	-1
1712	3	5335	2006	-1
4394	2	4802	2006	-1
6533	5	6534	2006	-1
2352	4	3554	2006	-1
4555	2	4888	2006	-1
3672	4	1408	2006	-1
1190	4	1644	2006	-1
4225	2	5107	2006	-1
1899	8	7386	2006	-1
1667	2	4694	2006	-1
889	2	4281	2006	-1
2612	2	4898	2006	-1
4426	2	4412	2006	-1
1825	2	4539	2006	-1
4218	2	4442	2006	-1
1738	2	4258	2006	-1
2250	4	1859	2006	-1
832	2	5024	2006	-1
1122	2	4220	2006	-1
6943	5	6432	2006	-1
3221	8	7382	2006	-1
2419	2	4539	2006	-1
6546	5	6547	2006	-1
5008	2	4563	2006	-1
4894	2	4406	2006	-1
1712	3	5336	2006	-1
7325	8	7381	2006	-1
324	3	5700	2006	-1
2336	2	4452	2006	-1
29	4	3048	2006	-1
2858	2	4471	2006	-1
4322	2	4514	2006	-1
3056	3	5535	2006	-1
1198	3	5226	2006	-1
4241	2	4579	2006	-1
2522	2	4271	2006	-1
4691	2	4729	2006	-1
4645	2	5042	2006	-1
9342	9	9343	2006	-1
1053	2	4864	2006	-1
356	2	4309	2006	-1
4789	2	5038	2006	-1
4074	1	4075	2006	-1
5692	3	5226	2006	-1
1300	2	4604	2006	-1
4530	2	4439	2006	-1
4878	2	4900	2006	-1
6259	4	3350	2006	-1
786	2	4665	2006	-1
4426	2	4266	2006	-1
3602	4	923	2006	-1
2945	8	7414	2006	-1
5576	3	5155	2006	-1
4638	2	4594	2006	-1
9499	9	9500	2006	-1
1921	9	8122	2006	-1
2918	8	7478	2006	-1
2367	2	5048	2006	-1
4517	2	4588	2006	-1
4472	2	4956	2006	-1
298	2	4291	2006	-1
4990	2	4843	2006	-1
4758	2	4791	2006	-1
4916	2	4563	2006	-1
4348	2	4606	2006	-1
18	2	4842	2006	-1
4680	2	5106	2006	-1
5339	3	5851	2006	-1
6213	4	3213	2006	-1
6347	5	6932	2006	-1
7453	8	7395	2006	-1
5957	4	3477	2006	-1
4503	2	4936	2006	-1
1300	2	4895	2006	-1
4313	2	4309	2006	-1
1709	4	5967	2006	-1
2	4	2762	2006	-1
4340	2	4912	2006	-1
6092	7	120	2006	-1
3339	4	3025	2006	-1
7744	9	9873	2006	-1
3649	8	7581	2006	-1
4293	2	4606	2006	-1
1542	2	4591	2006	-1
5047	2	4459	2006	-1
6316	5	6317	2006	-1
4262	2	4297	2006	-1
4806	2	4330	2006	-1
6795	5	6796	2006	-1
1642	2	4217	2006	-1
9811	9	9812	2006	-1
6233	7	1355	2006	-1
1236	2	4298	2006	-1
4818	2	4423	2006	-1
4711	2	4617	2006	-1
4851	2	4281	2006	-1
5931	4	6256	2006	-1
3477	4	5957	2006	-1
4794	2	4229	2006	-1
6656	5	6432	2006	-1
1671	2	4588	2006	-1
4535	2	4423	2006	-1
1750	2	5033	2006	-1
4253	2	4843	2006	-1
7501	8	7487	2006	-1
343	2	4650	2006	-1
2522	2	4207	2006	-1
4543	2	4617	2006	-1
298	2	4258	2006	-1
2407	2	4309	2006	-1
9987	9	9988	2006	-1
963	2	4396	2006	-1
1275	4	421	2006	-1
5265	3	5435	2006	-1
3853	1	3795	2006	-1
4245	2	4606	2006	-1
6816	5	6661	2006	-1
1758	2	4302	2006	-1
6280	5	6768	2006	-1
3697	2	4591	2006	-1
7156	9	9163	2006	-1
1529	4	3305	2006	-1
1326	4	84	2006	-1
3422	2	4725	2006	-1
5771	3	5307	2006	-1
4965	2	4606	2006	-1
3008	4	333	2006	-1
4678	2	4353	2006	-1
5258	4	5984	2006	-1
3224	2	4246	2006	-1
4313	2	4681	2006	-1
4566	2	4563	2006	-1
847	2	4822	2006	-1
5016	2	4809	2006	-1
4554	2	4822	2006	-1
5401	3	5738	2006	-1
356	2	4454	2006	-1
4567	2	4229	2006	-1
7656	9	7657	2006	-1
6572	9	9407	2006	-1
2891	4	2074	2006	-1
7255	8	7386	2006	-1
8158	9	8159	2006	-1
4490	2	4207	2006	-1
8632	9	8969	2006	-1
3705	2	4701	2006	-1
3063	4	2233	2006	-1
3486	8	7478	2006	-1
1903	8	7532	2006	-1
2328	5	7150	2006	-1
4467	2	4448	2006	-1
4418	2	4526	2006	-1
4233	2	4582	2006	-1
4342	2	4276	2006	-1
2326	2	4534	2006	-1
5114	2	4551	2006	-1
4267	2	4207	2006	-1
7323	8	7558	2006	-1
8352	9	8353	2006	-1
3114	4	1582	2006	-1
2521	2	4454	2006	-1
2858	2	4580	2006	-1
6628	5	6629	2006	-1
5124	3	5566	2006	-1
3218	2	5021	2006	-1
1911	8	7380	2006	-1
6008	4	2477	2006	-1
842	2	4448	2006	-1
6735	5	6382	2006	-1
9656	9	9657	2006	-1
803	2	4475	2006	-1
1712	3	5215	2006	-1
3732	4	1004	2006	-1
2744	4	6092	2006	-1
2481	2	4541	2006	-1
2661	3	5210	2006	-1
2991	7	1281	2006	-1
893	3	5146	2006	-1
4854	2	4497	2006	-1
2952	4	2234	2006	-1
748	4	2410	2006	-1
3887	1	3888	2006	-1
130	2	4406	2006	-1
2161	4	1743	2006	-1
3263	8	7581	2006	-1
705	9	8578	2006	-1
421	4	1275	2006	-1
3492	8	7396	2006	-1
4376	2	4773	2006	-1
4828	2	4650	2006	-1
4854	2	4296	2006	-1
