3934	1	3847	1997	-1
2545	4	2861	1997	-1
7221	8	7585	1997	-1
5481	4	5183	1997	-1
3000	3	5419	1997	-1
339	4	724	1997	-1
9288	9	9289	1997	-1
3928	1	3929	1997	-1
3780	4	1096	1997	-1
9784	9	7700	1997	-1
2232	4	6038	1997	-1
3305	4	1529	1997	-1
2995	4	6108	1997	-1
2921	4	6254	1997	-1
6092	4	2744	1997	-1
6718	5	6719	1997	-1
2636	4	930	1997	-1
4026	1	4027	1997	-1
3030	3	5482	1997	-1
5847	3	5738	1997	-1
1131	1	3810	1997	-1
2168	8	7416	1997	-1
1638	8	7380	1997	-1
84	4	1326	1997	-1
1660	4	88	1997	-1
4440	2	4508	1997	-1
188	4	2408	1997	-1
7467	8	7558	1997	-1
6517	5	6518	1997	-1
3198	4	1884	1997	-1
739	4	3619	1997	-1
2057	4	721	1997	-1
7464	8	7381	1997	-1
479	8	7394	1997	-1
442	4	1176	1997	-1
3365	2	5057	1997	-1
2917	8	7466	1997	-1
2128	2	4251	1997	-1
132	2	4408	1997	-1
2709	3	5165	1997	-1
3453	3	5213	1997	-1
7582	8	7560	1997	-1
4811	2	4604	1997	-1
903	4	411	1997	-1
4301	2	4858	1997	-1
3507	2	4604	1997	-1
4289	2	4444	1997	-1
6043	7	30	1997	-1
3196	2	4337	1997	-1
1156	4	6053	1997	-1
2721	8	7537	1997	-1
2745	3	5639	1997	-1
8478	9	8479	1997	-1
3385	1	4093	1997	-1
5041	2	4692	1997	-1
2128	2	4454	1997	-1
829	2	4999	1997	-1
488	4	2465	1997	-1
6372	5	6842	1997	-1
2119	3	5146	1997	-1
7106	5	6329	1997	-1
3738	2	4781	1997	-1
265	8	7479	1997	-1
2689	2	4468	1997	-1
7822	9	7823	1997	-1
3604	4	458	1997	-1
4705	2	4456	1997	-1
2312	7	642	1997	-1
7419	8	7420	1997	-1
3817	1	4051	1997	-1
7529	8	7383	1997	-1
1402	2	4461	1997	-1
4771	2	4205	1997	-1
7214	8	7381	1997	-1
4771	2	4423	1997	-1
2792	4	6036	1997	-1
8299	9	7700	1997	-1
5198	4	1116	1997	-1
6233	4	1149	1997	-1
3279	4	1442	1997	-1
1099	8	7525	1997	-1
6699	5	6700	1997	-1
7562	8	7560	1997	-1
776	2	4951	1997	-1
6647	5	6648	1997	-1
5721	3	5838	1997	-1
3235	8	7510	1997	-1
2982	2	4556	1997	-1
8059	9	8656	1997	-1
2417	4	2926	1997	-1
7148	5	6893	1997	-1
7788	9	7789	1997	-1
1988	4	1470	1997	-1
2220	4	1959	1997	-1
2667	8	7510	1997	-1
3571	8	7386	1997	-1
6053	4	1156	1997	-1
1557	4	2050	1997	-1
1765	4	6003	1997	-1
4460	2	4315	1997	-1
3745	4	3032	1997	-1
3580	2	4919	1997	-1
4081	1	4082	1997	-1
1753	7	7246	1997	-1
1058	4	5999	1997	-1
4755	2	5106	1997	-1
431	4	2994	1997	-1
9755	9	9756	1997	-1
7480	8	7538	1997	-1
460	8	7381	1997	-1
6995	5	6587	1997	-1
3545	2	4389	1997	-1
2108	4	5556	1997	-1
4947	2	4945	1997	-1
5965	4	3363	1997	-1
6684	5	6386	1997	-1
3445	4	3553	1997	-1
403	7	1659	1997	-1
4158	1	4159	1997	-1
8706	9	8707	1997	-1
3034	8	7454	1997	-1
2012	8	7510	1997	-1
1994	1	4119	1997	-1
9608	9	9609	1997	-1
3068	9	7935	1997	-1
6968	5	6676	1997	-1
4610	2	4268	1997	-1
10	2	4207	1997	-1
3094	4	1446	1997	-1
7508	8	7578	1997	-1
310	4	1945	1997	-1
4631	2	4216	1997	-1
2938	4	1293	1997	-1
3074	2	4345	1997	-1
2742	8	7473	1997	-1
6522	5	6525	1997	-1
4902	2	4591	1997	-1
6791	5	6305	1997	-1
8398	9	8399	1997	-1
5876	3	5441	1997	-1
1439	4	1399	1997	-1
7453	8	7443	1997	-1
2554	4	2873	1997	-1
1090	4	2413	1997	-1
605	3	5143	1997	-1
2869	2	4729	1997	-1
2555	8	7381	1997	-1
3746	1	4002	1997	-1
4697	2	4345	1997	-1
184	4	3283	1997	-1
3910	1	4109	1997	-1
3452	8	7386	1997	-1
1959	4	2220	1997	-1
3738	2	4668	1997	-1
6812	5	6778	1997	-1
2643	4	3048	1997	-1
7051	5	6879	1997	-1
4133	1	3987	1997	-1
256	2	4991	1997	-1
8530	9	8531	1997	-1
4538	2	4456	1997	-1
4678	2	4207	1997	-1
4562	2	4701	1997	-1
1667	2	4213	1997	-1
1449	4	2072	1997	-1
3281	4	2368	1997	-1
3673	8	7381	1997	-1
6141	4	1581	1997	-1
4025	1	4007	1997	-1
5834	3	5296	1997	-1
1509	2	4889	1997	-1
4543	2	4421	1997	-1
4584	2	4821	1997	-1
4533	2	4534	1997	-1
8826	9	7128	1997	-1
5727	3	5646	1997	-1
5862	3	5186	1997	-1
3301	4	3402	1997	-1
1643	8	7436	1997	-1
2562	3	5708	1997	-1
1513	8	7394	1997	-1
3715	4	2141	1997	-1
1643	8	7411	1997	-1
6680	5	6462	1997	-1
7435	8	7395	1997	-1
8114	9	9196	1997	-1
951	4	2445	1997	-1
1096	4	3780	1997	-1
1667	2	4630	1997	-1
6385	5	6386	1997	-1
3582	4	675	1997	-1
136	8	7463	1997	-1
3898	1	3899	1997	-1
3374	1	4129	1997	-1
543	4	6154	1997	-1
4538	2	4985	1997	-1
2048	8	7380	1997	-1
4289	2	4406	1997	-1
3786	4	2828	1997	-1
871	8	7396	1997	-1
3974	1	3930	1997	-1
5860	4	2944	1997	-1
5183	4	5481	1997	-1
3779	4	790	1997	-1
710	4	2668	1997	-1
3238	3	5273	1997	-1
8388	9	8389	1997	-1
218	2	4669	1997	-1
1458	4	1196	1997	-1
2341	4	6039	1997	-1
5360	3	5500	1997	-1
1076	2	4698	1997	-1
3727	1	4070	1997	-1
458	4	3604	1997	-1
1034	4	976	1997	-1
9545	9	9546	1997	-1
6096	4	3124	1997	-1
6653	5	6415	1997	-1
1816	3	5907	1997	-1
4578	2	4387	1997	-1
9999	9	7935	1997	-1
860	4	166	1997	-1
4023	1	4166	1997	-1
4947	2	4914	1997	-1
7671	9	7672	1997	-1
3988	1	3984	1997	-1
2899	4	1912	1997	-1
3446	2	4672	1997	-1
970	8	7505	1997	-1
1796	2	4419	1997	-1
3348	3	5287	1997	-1
277	8	7420	1997	-1
144	4	599	1997	-1
7360	8	7479	1997	-1
6256	4	5931	1997	-1
4762	2	4454	1997	-1
3781	3	5259	1997	-1
928	4	2035	1997	-1
3463	4	5973	1997	-1
2858	2	4788	1997	-1
3767	4	3184	1997	-1
6930	5	6727	1997	-1
4825	2	4826	1997	-1
493	4	6161	1997	-1
3160	2	4337	1997	-1
4699	2	4485	1997	-1
9780	9	9781	1997	-1
6494	5	6495	1997	-1
182	7	1659	1997	-1
1782	3	5333	1997	-1
4405	2	4816	1997	-1
1657	4	3166	1997	-1
2658	4	1702	1997	-1
746	5	6764	1997	-1
6036	4	2792	1997	-1
3363	4	5965	1997	-1
2248	4	6236	1997	-1
4562	2	4836	1997	-1
7841	9	10002	1997	-1
6190	4	1481	1997	-1
5569	7	1471	1997	-1
4755	2	4488	1997	-1
4901	2	4205	1997	-1
1427	2	4311	1997	-1
1481	4	6190	1997	-1
5862	7	557	1997	-1
4517	2	4277	1997	-1
868	4	3603	1997	-1
2126	2	4277	1997	-1
4287	2	4288	1997	-1
6408	5	6583	1997	-1
3700	4	2158	1997	-1
8039	9	8218	1997	-1
5618	3	5343	1997	-1
6209	4	6208	1997	-1
936	8	7475	1997	-1
1813	4	1154	1997	-1
2408	4	188	1997	-1
7404	8	7475	1997	-1
3160	2	4700	1997	-1
2494	4	153	1997	-1
445	2	4950	1997	-1
3528	4	884	1997	-1
3208	2	4207	1997	-1
3166	4	1657	1997	-1
2742	8	7383	1997	-1
5834	3	5130	1997	-1
1634	4	6147	1997	-1
6224	4	6223	1997	-1
4833	2	4618	1997	-1
2858	2	4560	1997	-1
2227	8	7504	1997	-1
6147	4	1634	1997	-1
5892	9	9390	1997	-1
599	4	144	1997	-1
4477	2	4304	1997	-1
302	4	2061	1997	-1
8474	9	8198	1997	-1
1637	8	7411	1997	-1
3429	8	7386	1997	-1
3892	1	3893	1997	-1
5006	2	4618	1997	-1
3654	1	4036	1997	-1
949	8	7510	1997	-1
2283	9	8973	1997	-1
2443	4	3681	1997	-1
596	8	7386	1997	-1
2465	4	488	1997	-1
5744	3	5851	1997	-1
5385	3	5214	1997	-1
3619	4	739	1997	-1
1363	7	538	1997	-1
7471	8	7386	1997	-1
4806	2	4663	1997	-1
204	4	1824	1997	-1
5734	3	5507	1997	-1
847	2	4456	1997	-1
682	4	3758	1997	-1
650	3	5423	1997	-1
6754	5	6432	1997	-1
5102	2	4788	1997	-1
4365	2	4473	1997	-1
9557	9	8833	1997	-1
6372	5	6395	1997	-1
3043	9	8260	1997	-1
2609	8	7571	1997	-1
1914	4	2195	1997	-1
320	2	5001	1997	-1
4366	2	4367	1997	-1
434	8	7504	1997	-1
5937	4	715	1997	-1
3222	4	1382	1997	-1
7474	8	7475	1997	-1
3840	1	3900	1997	-1
1402	2	4615	1997	-1
9330	9	9331	1997	-1
1661	2	4702	1997	-1
2464	4	6273	1997	-1
607	8	7394	1997	-1
1743	4	2161	1997	-1
4407	2	4337	1997	-1
3333	8	7560	1997	-1
7541	8	7560	1997	-1
7570	8	7538	1997	-1
