11	4	1001	82895	-1
15	8	1235	82895	-1
16	1	9429	82895	-1
16	2	179	82895	-1
16	2	4562	82895	-1
16	12	5669	82895	-1
16	31	15	82895	-1
16	108	2810	82895	-1
28	19	11	82895	-1
29	1	40	82895	-1
29	2	58	82895	-1
35	20	182	82895	-1
49	8	50	82895	-1
54	11	5711	82895	-1
58	1	16	82895	-1
58	1	219	82895	-1
58	2	29	82895	-1
58	6	219	82895	-1
58	31	29	82895	-1
63	1	60	82895	-1
65	2	139	82895	-1
65	16	16	82895	-1
83	0	9462	82895	-1
85	8	75	82895	-1
114	1	40	82895	-1
127	31	190	82895	-1
138	4	380	82895	-1
139	2	65	82895	-1
179	2	16	82895	-1
182	1	34	82895	-1
182	4	35	82895	-1
190	31	127	82895	-1
212	11	447	82895	-1
219	22	5657	82895	-1
223	1	16	82895	-1
263	13	16	82895	-1
323	1	30	82895	-1
421	49	58	82895	-1
473	111	58	82895	-1
481	0	16	82895	-1
503	11	30	82895	-1
512	4	32	82895	-1
615	6	1809	82895	-1
615	11	141	82895	-1
675	1	5711	82895	-1
743	20	35	82895	-1
788	29	2306	82895	-1
851	2	1247	82895	-1
940	1	6639	82895	-1
1057	31	20	82895	-1
1161	1	210	82895	-1
1200	54	57	82895	-1
1200	54	85	82895	-1
1507	0	8792	82895	-1
1546	1	60	82895	-1
1693	1	1	82895	-1
1747	13	182	82895	-1
1895	1	1508	82895	-1
2306	29	788	82895	-1
2423	64	2422	82895	-1
2810	1	15	82895	-1
2810	1	9793	82895	-1
2810	16	16	82895	-1
2810	70	15	82895	-1
2914	30	7555	82895	-1
2994	2	936	82895	-1
3417	144	451	82895	-1
4527	2	16	82895	-1
4602	1	2810	82895	-1
4602	11	2810	82895	-1
4657	1	1443	82895	-1
4916	17	4917	82895	-1
6056	1	15	82895	-1
6722	124	1443	82895	-1
7468	8	35	82895	-1
7468	25	35	82895	-1
8518	1	58	82895	-1
8995	17	665	82895	-1
9379	1	16	82895	-1
9428	1	2727	82895	-1
9462	1	83	82895	-1
9462	16	7908	82895	-1
9791	1	40	82895	-1
9792	1	4927	82895	-1
11	101	331	82919	-1
16	17	15	82919	-1
16	17	57	82919	-1
16	22	57	82919	-1
16	53	181	82919	-1
28	1	10	82919	-1
28	4	11	82919	-1
28	37	11	82919	-1
29	2	40	82919	-1
29	16	58	82919	-1
29	22	5021	82919	-1
30	17	323	82919	-1
30	45	323	82919	-1
35	4	182	82919	-1
35	4	9012	82919	-1
35	13	138	82919	-1
35	13	182	82919	-1
40	2	29	82919	-1
40	16	29	82919	-1
43	9	2272	82919	-1
57	9	75	82919	-1
58	2	179	82919	-1
58	6	57	82919	-1
58	6	219	82919	-1
58	16	29	82919	-1
58	16	40	82919	-1
58	17	219	82919	-1
58	22	7603	82919	-1
58	121	219	82919	-1
63	1	129	82919	-1
63	4	15	82919	-1
63	38	15	82919	-1
77	4	60	82919	-1
82	13	3405	82919	-1
107	4	675	82919	-1
107	9	451	82919	-1
107	9	1961	82919	-1
179	1	16	82919	-1
182	82	35	82919	-1
235	1	16	82919	-1
255	11	1235	82919	-1
263	41	15	82919	-1
322	4	182	82919	-1
373	11	3285	82919	-1
386	102	35	82919	-1
411	19	364	82919	-1
413	1	9463	82919	-1
538	1	15	82919	-1
824	2	1	82919	-1
834	0	665	82919	-1
847	1	9793	82919	-1
927	31	16	82919	-1
1082	1	15	82919	-1
1176	108	255	82919	-1
1211	1	6954	82919	-1
1211	2	6954	82919	-1
1235	1	15	82919	-1
1235	1	642	82919	-1
1545	21	15	82919	-1
1693	4	1	82919	-1
2587	25	2203	82919	-1
2823	18	16	82919	-1
3865	1	139	82919	-1
4203	1	9793	82919	-1
4539	9	386	82919	-1
5723	1	2	82919	-1
7468	25	35	82919	-1
7603	21	58	82919	-1
8518	1	58	82919	-1
8518	1	473	82919	-1
9369	73	15	82919	-1
