1	0	31	66599	-1
11	36	30	66599	-1
16	0	235	66599	-1
16	6	1701	66599	-1
25	1	148	66599	-1
28	37	11	66599	-1
29	1	58	66599	-1
29	45	323	66599	-1
31	21	1	66599	-1
35	4	182	66599	-1
35	29	182	66599	-1
51	36	30	66599	-1
58	9	651	66599	-1
60	26	1296	66599	-1
77	29	129	66599	-1
107	9	451	66599	-1
138	1	182	66599	-1
164	4	58	66599	-1
174	37	626	66599	-1
181	2	1627	66599	-1
181	21	443	66599	-1
181	31	927	66599	-1
185	1	58	66599	-1
188	8	8540	66599	-1
211	18	51	66599	-1
257	4	2020	66599	-1
312	1	984	66599	-1
323	45	29	66599	-1
326	1	16	66599	-1
413	59	30	66599	-1
439	37	35	66599	-1
448	26	481	66599	-1
473	22	2810	66599	-1
481	26	448	66599	-1
851	2	1247	66599	-1
1225	8	113	66599	-1
1235	1	15	66599	-1
1247	2	851	66599	-1
1583	2	7330	66599	-1
1627	2	181	66599	-1
2041	1	742	66599	-1
2060	86	174	66599	-1
2094	6	113	66599	-1
2508	0	77	66599	-1
2892	18	79	66599	-1
6064	18	77	66599	-1
6657	1	210	66599	-1
8540	7	188	66599	-1
15	31	16	66623	-1
16	2	235	66623	-1
16	34	4152	66623	-1
28	9	11	66623	-1
28	13	11	66623	-1
28	37	240	66623	-1
40	45	58	66623	-1
49	8	972	66623	-1
58	45	40	66623	-1
77	81	129	66623	-1
78	1	28	66623	-1
85	18	75	66623	-1
138	24	3809	66623	-1
181	4	57	66623	-1
197	29	198	66623	-1
223	1	16	66623	-1
235	2	16	66623	-1
298	2	3212	66623	-1
364	1	2306	66623	-1
397	2	2810	66623	-1
989	8	77	66623	-1
1004	8	77	66623	-1
1693	0	49	66623	-1
1695	26	3571	66623	-1
1819	4	182	66623	-1
2171	21	1802	66623	-1
2568	61	16	66623	-1
2884	4	248	66623	-1
4765	20	257	66623	-1
6944	1	8545	66623	-1
7603	54	373	66623	-1
8545	143	4626	66623	-1
20	22	261	66647	-1
28	8	11	66647	-1
35	68	182	66647	-1
54	17	58	66647	-1
57	22	181	66647	-1
141	2	1235	66647	-1
155	20	32	66647	-1
159	1	148	66647	-1
181	2	380	66647	-1
181	4	380	66647	-1
181	21	57	66647	-1
181	29	57	66647	-1
380	1	138	66647	-1
380	2	181	66647	-1
413	1	16	66647	-1
413	1	8656	66647	-1
417	4	181	66647	-1
454	4	2684	66647	-1
884	2	141	66647	-1
884	2	2563	66647	-1
1235	2	141	66647	-1
1321	1	16	66647	-1
1440	22	6253	66647	-1
1631	6	8229	66647	-1
1701	21	16	66647	-1
1802	22	2171	66647	-1
2563	2	884	66647	-1
2770	1	226	66647	-1
3433	4	1800	66647	-1
4192	29	182	66647	-1
4957	1	15	66647	-1
6129	11	2569	66647	-1
6253	21	1440	66647	-1
8545	25	16	66647	-1
16	1	2191	66671	-1
16	22	1701	66671	-1
16	34	4152	66671	-1
28	13	10	66671	-1
29	16	40	66671	-1
29	22	2060	66671	-1
40	1	29	66671	-1
40	11	114	66671	-1
40	22	114	66671	-1
40	22	2060	66671	-1
40	28	29	66671	-1
57	9	75	66671	-1
58	5	136	66671	-1
60	26	1296	66671	-1
77	7	1004	66671	-1
77	7	2230	66671	-1
88	13	1065	66671	-1
104	8	92	66671	-1
104	37	1061	66671	-1
107	9	451	66671	-1
141	4	1635	66671	-1
141	4	4611	66671	-1
159	1	148	66671	-1
168	6	29	66671	-1
181	4	380	66671	-1
182	235	2741	66671	-1
223	1	16	66671	-1
342	1	4371	66671	-1
342	4	3548	66671	-1
417	66	2181	66671	-1
448	1	364	66671	-1
519	29	29	66671	-1
1220	2	8500	66671	-1
1242	1	3037	66671	-1
1242	4	1508	66671	-1
1296	26	60	66671	-1
1546	1	60	66671	-1
1600	54	257	66671	-1
1701	21	16	66671	-1
2000	9	2666	66671	-1
2060	6	40	66671	-1
2060	21	29	66671	-1
2171	21	1802	66671	-1
2428	2	130	66671	-1
3809	13	35	66671	-1
7330	1	40	66671	-1
7330	11	2060	66671	-1
8500	2	1220	66671	-1
8500	22	1220	66671	-1
8545	25	16	66671	-1
16	34	4152	66695	-1
25	18	8856	66695	-1
40	2	168	66695	-1
40	22	2060	66695	-1
40	28	29	66695	-1
58	16	185	66695	-1
