2	8	90	7512	-1
2	8	194	7512	-1
2	18	115	7512	-1
2	18	446	7512	-1
2	31	1036	7512	-1
2	47	54	7512	-1
2	47	385	7512	-1
3	2	66	7512	-1
3	2	429	7512	-1
3	5	90	7512	-1
3	5	308	7512	-1
3	5	459	7512	-1
3	6	66	7512	-1
3	8	0	7512	-1
3	8	4	7512	-1
3	8	54	7512	-1
3	13	0	7512	-1
3	13	66	7512	-1
3	13	75	7512	-1
3	13	371	7512	-1
3	16	0	7512	-1
3	16	66	7512	-1
3	18	4	7512	-1
3	18	90	7512	-1
3	18	98	7512	-1
3	18	474	7512	-1
3	18	1075	7512	-1
3	18	1300	7512	-1
3	23	66	7512	-1
3	23	308	7512	-1
3	47	499	7512	-1
3	48	66	7512	-1
4	1	3	7512	-1
4	1	90	7512	-1
4	1	158	7512	-1
4	2	90	7512	-1
4	2	429	7512	-1
4	2	783	7512	-1
4	3	3	7512	-1
4	3	66	7512	-1
4	5	209	7512	-1
4	5	429	7512	-1
4	8	0	7512	-1
4	8	3	7512	-1
4	8	66	7512	-1
4	14	3	7512	-1
4	14	254	7512	-1
4	18	90	7512	-1
4	37	371	7512	-1
4	48	66	7512	-1
4	48	209	7512	-1
9	13	1236	7512	-1
9	31	246	7512	-1
13	0	104	7512	-1
13	0	890	7512	-1
13	3	14	7512	-1
13	3	71	7512	-1
13	3	104	7512	-1
13	3	293	7512	-1
13	27	104	7512	-1
13	31	104	7512	-1
17	23	2	7512	-1
18	18	385	7512	-1
19	0	834	7512	-1
19	1	0	7512	-1
22	9	23	7512	-1
22	10	23	7512	-1
22	31	23	7512	-1
22	32	37	7512	-1
23	5	4115	7512	-1
24	3	3	7512	-1
26	13	4044	7512	-1
40	4	436	7512	-1
40	10	13	7512	-1
40	111	13	7512	-1
43	8	390	7512	-1
46	9	113	7512	-1
46	9	4968	7512	-1
47	2	52	7512	-1
47	5	104	7512	-1
47	20	491	7512	-1
47	20	1086	7512	-1
47	40	13	7512	-1
47	40	293	7512	-1
51	1	9	7512	-1
51	3	9	7512	-1
51	31	9	7512	-1
52	2	47	7512	-1
52	2	101	7512	-1
52	14	386	7512	-1
52	30	87	7512	-1
54	6	286	7512	-1
54	8	2232	7512	-1
54	47	2	7512	-1
56	10	1771	7512	-1
61	2	90	7512	-1
63	2	353	7512	-1
65	1	386	7512	-1
65	2	87	7512	-1
65	2	101	7512	-1
65	30	87	7512	-1
65	30	101	7512	-1
66	2	3	7512	-1
66	5	3	7512	-1
66	6	0	7512	-1
66	6	3	7512	-1
66	8	429	7512	-1
66	13	3	7512	-1
66	16	3	7512	-1
66	16	459	7512	-1
66	23	3	7512	-1
66	23	491	7512	-1
71	31	13	7512	-1
75	5	439	7512	-1
75	13	3	7512	-1
75	35	1403	7512	-1
78	3	260	7512	-1
87	2	65	7512	-1
87	2	101	7512	-1
87	30	52	7512	-1
87	30	65	7512	-1
87	30	101	7512	-1
89	33	9	7512	-1
90	1	3	7512	-1
90	1	4	7512	-1
90	1	100	7512	-1
90	2	4	7512	-1
90	2	61	7512	-1
90	3	1	7512	-1
90	3	3	7512	-1
90	5	2	7512	-1
90	5	3	7512	-1
90	5	3538	7512	-1
90	8	1	7512	-1
90	8	3	7512	-1
90	14	3	7512	-1
90	14	4	7512	-1
90	14	100	7512	-1
90	25	1	7512	-1
90	33	1	7512	-1
90	43	2	7512	-1
90	53	54	7512	-1
90	104	54	7512	-1
98	14	3	7512	-1
100	18	90	7512	-1
101	2	52	7512	-1
101	2	65	7512	-1
101	2	87	7512	-1
101	14	386	7512	-1
101	30	65	7512	-1
101	30	87	7512	-1
104	3	13	7512	-1
104	5	1081	7512	-1
104	9	334	7512	-1
104	9	1559	7512	-1
104	32	785	7512	-1
104	38	13	7512	-1
104	104	785	7512	-1
111	25	112	7512	-1
112	3	131	7512	-1
112	31	111	7512	-1
112	31	132	7512	-1
112	73	161	7512	-1
115	14	2	7512	-1
116	8	104	7512	-1
143	2	2232	7512	-1
148	3	13	7512	-1
151	9	240	7512	-1
151	10	444	7512	-1
151	54	3647	7512	-1
154	8	18	7512	-1
161	27	112	7512	-1
171	31	314	7512	-1
176	31	58	7512	-1
181	84	13	7512	-1
190	41	9	7512	-1
209	47	3	7512	-1
212	8	213	7512	-1
213	7	648	7512	-1
222	10	31	7512	-1
227	3	937	7512	-1
227	5	937	7512	-1
231	8	2	7512	-1
231	25	3955	7512	-1
231	99	2	7512	-1
232	5	829	7512	-1
254	18	4	7512	-1
254	57	5021	7512	-1
261	7	586	7512	-1
263	9	113	7512	-1
274	8	56	7512	-1
282	8	2	7512	-1
282	8	3	7512	-1
282	8	166	7512	-1
285	10	24	7512	-1
286	2	1379	7512	-1
286	6	54	7512	-1
293	3	13	7512	-1
293	8	104	7512	-1
302	35	151	7512	-1
308	2	429	7512	-1
308	5	3	7512	-1
308	23	3	7512	-1
308	23	377	7512	-1
308	47	3	7512	-1
312	4	9	7512	-1
312	4	89	7512	-1
328	8	1303	7512	-1
336	48	854	7512	-1
343	76	318	7512	-1
344	8	226	7512	-1
345	16	3409	7512	-1
353	1	63	7512	-1
353	2	63	7512	-1
353	2	871	7512	-1
366	5	463	7512	-1
371	0	3	7512	-1
371	1	499	7512	-1
371	13	3	7512	-1
377	13	407	7512	-1
377	23	308	7512	-1
385	14	18	7512	-1
385	47	2	7512	-1
386	18	52	7512	-1
386	18	101	7512	-1
392	8	209	7512	-1
407	13	377	7512	-1
407	36	553	7512	-1
410	9	2028	7512	-1
410	10	1041	7512	-1
411	5	1	7512	-1
412	12	13	7512	-1
429	2	3	7512	-1
429	2	4	7512	-1
429	2	308	7512	-1
429	2	2626	7512	-1
429	3	66	7512	-1
442	31	44	7512	-1
446	2	2	7512	-1
446	2	1762	7512	-1
446	5	2	7512	-1
446	5	115	7512	-1
446	14	2	7512	-1
446	31	18	7512	-1
458	14	721	7512	-1
