252	5	214	6264	-1
252	40	214	6264	-1
252	105	703	6264	-1
253	3	9	6264	-1
255	3	9	6264	-1
255	8	400	6264	-1
260	5	3	6264	-1
274	8	56	6264	-1
277	20	57	6264	-1
286	18	154	6264	-1
293	2	116	6264	-1
293	8	71	6264	-1
293	74	204	6264	-1
295	31	214	6264	-1
296	2	2343	6264	-1
298	9	3317	6264	-1
304	2	355	6264	-1
312	7	9	6264	-1
312	84	9	6264	-1
326	9	13	6264	-1
326	9	448	6264	-1
326	33	104	6264	-1
343	5	3	6264	-1
344	58	3562	6264	-1
349	3	367	6264	-1
352	2	3513	6264	-1
353	2	1928	6264	-1
355	2	304	6264	-1
366	8	308	6264	-1
373	8	54	6264	-1
373	8	166	6264	-1
373	14	54	6264	-1
387	13	1709	6264	-1
387	13	2618	6264	-1
387	13	2653	6264	-1
402	18	4	6264	-1
412	8	104	6264	-1
421	3	261	6264	-1
421	3	653	6264	-1
421	3	1544	6264	-1
421	3	2182	6264	-1
442	3	13	6264	-1
445	2	1961	6264	-1
453	5	1176	6264	-1
459	18	4003	6264	-1
478	47	661	6264	-1
491	7	1080	6264	-1
492	5	491	6264	-1
492	7	1139	6264	-1
492	16	1139	6264	-1
498	2	154	6264	-1
498	31	154	6264	-1
518	3	613	6264	-1
529	25	1379	6264	-1
549	7	13	6264	-1
551	1	341	6264	-1
567	8	1098	6264	-1
569	0	544	6264	-1
604	3	869	6264	-1
619	3	9	6264	-1
619	3	89	6264	-1
643	18	3477	6264	-1
659	2	97	6264	-1
659	13	97	6264	-1
661	47	478	6264	-1
669	0	1047	6264	-1
669	33	1047	6264	-1
720	5	3113	6264	-1
754	2	3626	6264	-1
784	5	104	6264	-1
790	2	6002	6264	-1
805	3	2630	6264	-1
808	8	4	6264	-1
808	48	9	6264	-1
827	16	1070	6264	-1
829	16	231	6264	-1
834	8	66	6264	-1
840	25	161	6264	-1
861	9	3143	6264	-1
861	10	16	6264	-1
876	8	104	6264	-1
885	6	1	6264	-1
897	6	52	6264	-1
899	8	326	6264	-1
910	18	49	6264	-1
920	8	260	6264	-1
946	8	5284	6264	-1
951	9	13	6264	-1
990	8	209	6264	-1
1006	31	9	6264	-1
1031	0	261	6264	-1
1036	27	54	6264	-1
1042	3	13	6264	-1
1050	77	75	6264	-1
1070	16	827	6264	-1
1080	7	491	6264	-1
1119	8	955	6264	-1
1121	8	54	6264	-1
1139	7	492	6264	-1
1139	16	492	6264	-1
1253	8	3626	6264	-1
1255	13	4180	6264	-1
1255	16	4180	6264	-1
1419	1	0	6264	-1
1419	2	51	6264	-1
1432	8	104	6264	-1
1467	8	956	6264	-1
1474	7	5732	6264	-1
1583	10	123	6264	-1
1668	7	315	6264	-1
1681	5	2	6264	-1
1709	13	387	6264	-1
1709	13	2618	6264	-1
1709	13	2653	6264	-1
1780	5	252	6264	-1
1784	8	396	6264	-1
1805	5	1681	6264	-1
1829	8	4142	6264	-1
1928	2	353	6264	-1
1961	2	445	6264	-1
2024	8	1207	6264	-1
2026	5	725	6264	-1
2085	2	44	6264	-1
2085	3	336	6264	-1
2228	8	827	6264	-1
2343	2	296	6264	-1
2412	8	53	6264	-1
2543	32	776	6264	-1
2618	13	387	6264	-1
2618	13	1709	6264	-1
2618	13	2653	6264	-1
2647	4	261	6264	-1
2647	10	16	6264	-1
2653	13	387	6264	-1
2653	13	1709	6264	-1
2653	13	2618	6264	-1
2661	3	66	6264	-1
2661	25	66	6264	-1
2691	2	131	6264	-1
2691	2	161	6264	-1
2873	8	329	6264	-1
3020	129	3461	6264	-1
3348	1	23	6264	-1
3383	3	9	6264	-1
3461	129	3020	6264	-1
3477	14	643	6264	-1
3513	1	352	6264	-1
3513	2	352	6264	-1
3562	8	5286	6264	-1
3562	58	344	6264	-1
3599	135	23	6264	-1
3626	2	754	6264	-1
3719	3	491	6264	-1
3803	23	3951	6264	-1
3953	10	5286	6264	-1
3992	1	0	6264	-1
3992	1	3	6264	-1
3992	1	100	6264	-1
3992	14	100	6264	-1
4003	14	459	6264	-1
4067	2	4	6264	-1
4067	6	4	6264	-1
4180	16	1255	6264	-1
4276	8	4277	6264	-1
4306	135	23	6264	-1
4573	2	64	6264	-1
4594	8	4306	6264	-1
4632	21	53	6264	-1
4824	94	475	6264	-1
4973	0	209	6264	-1
5042	8	93	6264	-1
5286	7	3953	6264	-1
5826	2	75	6264	-1
6002	2	790	6264	-1
6519	1	2784	6264	-1
0	2	3	6288	-1
0	47	66	6288	-1
0	70	75	6288	-1
2	0	2499	6288	-1
2	5	54	6288	-1
2	48	491	6288	-1
3	2	0	6288	-1
4	2	2625	6288	-1
4	14	216	6288	-1
9	1	4622	6288	-1
9	35	253	6288	-1
11	2	777	6288	-1
11	5	777	6288	-1
13	1	2	6288	-1
22	3	23	6288	-1
22	9	23	6288	-1
22	9	991	6288	-1
22	25	23	6288	-1
24	31	59	6288	-1
25	2	59	6288	-1
25	6	59	6288	-1
25	13	59	6288	-1
25	16	59	6288	-1
26	1	65	6288	-1
40	10	13	6288	-1
40	54	13	6288	-1
47	3	1231	6288	-1
49	10	1397	6288	-1
54	9	36	6288	-1
54	18	115	6288	-1
59	2	25	6288	-1
59	6	25	6288	-1
59	8	1202	6288	-1
59	13	25	6288	-1
59	14	154	6288	-1
59	16	25	6288	-1
64	18	154	6288	-1
65	3	47	6288	-1
65	8	47	6288	-1
65	8	85	6288	-1
66	47	0	6288	-1
66	106	1	6288	-1
84	2	344	6288	-1
87	2	381	6288	-1
87	2	480	6288	-1
87	8	2	6288	-1
87	8	47	6288	-1
87	43	2	6288	-1
89	5	788	6288	-1
90	85	54	6288	-1
90	138	16	6288	-1
111	3	112	6288	-1
115	14	54	6288	-1
154	14	64	6288	-1
154	18	59	6288	-1
161	8	132	6288	-1
163	9	315	6288	-1
166	10	54	6288	-1
166	10	703	6288	-1
166	100	54	6288	-1
187	8	560	6288	-1
197	8	604	6288	-1
209	9	169	6288	-1
213	7	969	6288	-1
214	9	3852	6288	-1
216	18	4	6288	-1
231	16	829	6288	-1
246	33	9	6288	-1
246	33	313	6288	-1
246	129	9	6288	-1
261	33	421	6288	-1
274	8	395	6288	-1
282	5	2499	6288	-1
286	5	214	6288	-1
304	2	355	6288	-1
312	84	9	6288	-1
341	2	551	6288	-1
341	2	2833	6288	-1
341	18	551	6288	-1
343	5	3	6288	-1
344	2	84	6288	-1
355	2	304	6288	-1
361	8	2	6288	-1
373	8	54	6288	-1
373	8	166	6288	-1
373	34	166	6288	-1
381	2	87	6288	-1
385	1	2	6288	-1
396	3	322	6288	-1
400	150	9	6288	-1
480	2	87	6288	-1
496	13	9	6288	-1
531	8	253	6288	-1
533	8	60	6288	-1
536	3	6087	6288	-1
537	5	132	6288	-1
549	7	13	6288	-1
549	7	980	6288	-1
551	2	341	6288	-1
551	8	341	6288	-1
551	14	341	6288	-1
561	8	171	6288	-1
684	8	1316	6288	-1
687	5	3959	6288	-1
702	47	613	6288	-1
743	1	2	6288	-1
750	26	252	6288	-1
777	2	11	6288	-1
777	2	1667	6288	-1
790	2	1495	6288	-1
790	2	6002	6288	-1
829	16	231	6288	-1
908	8	3	6288	-1
908	8	166	6288	-1
955	9	1468	6288	-1
955	9	2260	6288	-1
968	43	530	6288	-1
1015	0	56	6288	-1
1047	48	669	6288	-1
1052	8	865	6288	-1
1256	1	6522	6288	-1
1370	54	869	6288	-1
1370	84	869	6288	-1
1392	0	89	6288	-1
1397	10	49	6288	-1
1495	2	790	6288	-1
1606	8	304	6288	-1
1667	2	777	6288	-1
1677	32	9	6288	-1
1677	92	9	6288	-1
1961	8	692	6288	-1
2001	129	184	6288	-1
2143	54	1083	6288	-1
2153	8	2	6288	-1
2260	8	5782	6288	-1
2431	7	980	6288	-1
2625	2	4	6288	-1
2647	4	261	6288	-1
2661	3	66	6288	-1
2728	31	551	6288	-1
2730	9	2969	6288	-1
2773	0	293	6288	-1
2833	2	341	6288	-1
3241	8	166	6288	-1
3667	32	3	6288	-1
4264	7	295	6288	-1
4322	8	5796	6288	-1
4622	65	9	6288	-1
5348	5	521	6288	-1
6002	2	790	6288	-1
0	13	3	6312	-1
0	23	75	6312	-1
0	70	75	6312	-1
1	8	66	6312	-1
2	14	559	6312	-1
2	18	952	6312	-1
2	18	2683	6312	-1
2	23	861	6312	-1
2	28	54	6312	-1
2	47	3	6312	-1
3	13	0	6312	-1
3	18	197	6312	-1
3	18	710	6312	-1
3	23	75	6312	-1
3	30	166	6312	-1
3	37	1	6312	-1
3	47	2	6312	-1
4	2	870	6312	-1
4	2	2625	6312	-1
4	8	3	6312	-1
4	14	216	6312	-1
4	14	402	6312	-1
9	1	2607	6312	-1
9	3	256	6312	-1
9	22	400	6312	-1
9	47	134	6312	-1
9	48	51	6312	-1
16	7	2647	6312	-1
22	9	23	6312	-1
22	31	23	6312	-1
23	7	1369	6312	-1
24	8	25	6312	-1
24	31	59	6312	-1
25	2	59	6312	-1
25	2	90	6312	-1
25	8	59	6312	-1
25	16	59	6312	-1
25	23	59	6312	-1
26	1	65	6312	-1
39	5	87	6312	-1
40	10	13	6312	-1
49	14	910	6312	-1
52	5	24	6312	-1
52	58	64	6312	-1
54	18	87	6312	-1
54	47	166	6312	-1
54	116	166	6312	-1
55	8	674	6312	-1
59	2	25	6312	-1
59	2	90	6312	-1
59	8	25	6312	-1
59	16	25	6312	-1
59	16	481	6312	-1
59	23	25	6312	-1
64	3	65	6312	-1
64	14	643	6312	-1
64	58	52	6312	-1
64	58	65	6312	-1
65	2	87	6312	-1
65	5	25	6312	-1
65	5	59	6312	-1
65	8	47	6312	-1
65	58	64	6312	-1
66	18	197	6312	-1
66	23	2	6312	-1
66	37	1	6312	-1
66	37	3	6312	-1
66	106	1	6312	-1
75	2	166	6312	-1
75	23	3	6312	-1
75	70	0	6312	-1
84	3	9	6312	-1
85	41	6832	6312	-1
87	2	65	6312	-1
87	2	101	6312	-1
87	2	480	6312	-1
87	2	1308	6312	-1
87	8	2	6312	-1
87	8	54	6312	-1
87	14	54	6312	-1
90	2	25	6312	-1
90	2	59	6312	-1
90	5	1176	6312	-1
90	48	54	6312	-1
101	2	87	6312	-1
101	2	1308	6312	-1
113	3	694	6312	-1
129	8	2040	6312	-1
137	8	54	6312	-1
143	4	36	6312	-1
143	7	54	6312	-1
143	71	54	6312	-1
166	2	75	6312	-1
166	30	3	6312	-1
166	47	54	6312	-1
166	152	54	6312	-1
176	139	58	6312	-1
197	14	3	6312	-1
197	14	66	6312	-1
199	9	2840	6312	-1
216	18	4	6312	-1
222	85	31	6312	-1
231	8	53	6312	-1
231	13	829	6312	-1
231	16	829	6312	-1
231	31	2	6312	-1
246	129	9	6312	-1
253	31	9	6312	-1
286	3	65	6312	-1
293	8	1559	6312	-1
298	9	3317	6312	-1
312	84	9	6312	-1
321	8	119	6312	-1
326	9	448	6312	-1
338	7	367	6312	-1
367	10	6727	6312	-1
377	8	396	6312	-1
402	18	4	6312	-1
421	31	261	6312	-1
421	31	1031	6312	-1
453	8	24	6312	-1
453	8	25	6312	-1
473	31	17	6312	-1
477	43	141	6312	-1
480	2	87	6312	-1
480	28	3661	6312	-1
481	16	59	6312	-1
488	8	209	6312	-1
492	16	1139	6312	-1
492	67	1938	6312	-1
496	31	9	6312	-1
559	18	2	6312	-1
603	31	604	6312	-1
610	8	22	6312	-1
643	18	64	6312	-1
710	14	3	6312	-1
732	8	25	6312	-1
776	69	12	6312	-1
829	13	231	6312	-1
829	16	231	6312	-1
869	3	1910	6312	-1
870	2	4	6312	-1
887	8	2	6312	-1
910	18	49	6312	-1
952	14	2	6312	-1
977	8	1590	6312	-1
995	1	326	6312	-1
995	1	1259	6312	-1
1025	8	309	6312	-1
1036	27	54	6312	-1
1119	8	955	6312	-1
1120	3	2022	6312	-1
1139	16	492	6312	-1
1308	2	87	6312	-1
1308	2	101	6312	-1
1327	10	112	6312	-1
1369	7	23	6312	-1
1370	54	869	6312	-1
1507	5	89	6312	-1
1526	2	1527	6312	-1
1527	2	1526	6312	-1
1762	8	2074	6312	-1
1801	87	36	6312	-1
1893	9	869	6312	-1
2025	8	22	6312	-1
2101	48	611	6312	-1
2160	8	16	6312	-1
2382	0	1085	6312	-1
2382	8	147	6312	-1
2391	8	124	6312	-1
2471	97	459	6312	-1
2625	2	4	6312	-1
2647	10	16	6312	-1
2661	3	66	6312	-1
2683	14	2	6312	-1
2705	10	418	6312	-1
2730	9	2969	6312	-1
2778	7	3202	6312	-1
2984	5	3800	6312	-1
3986	47	499	6312	-1
4009	31	611	6312	-1
4376	8	2	6312	-1
5189	0	102	6312	-1
5737	7	508	6312	-1
6727	7	367	6312	-1
6835	43	141	6312	-1
0	2	3	6336	-1
0	16	75	6336	-1
0	23	75	6336	-1
1	0	1598	6336	-1
1	1	66	6336	-1
1	3	1598	6336	-1
1	14	3	6336	-1
1	199	2883	6336	-1
2	0	2499	6336	-1
2	6	3	6336	-1
2	6	166	6336	-1
2	18	355	6336	-1
2	18	2683	6336	-1
2	48	491	6336	-1
3	2	0	6336	-1
3	6	2	6336	-1
3	16	955	6336	-1
3	18	1	6336	-1
3	18	66	6336	-1
3	23	254	6336	-1
